	523347.285156	8416368.769358	685.738098	78.765625	1769075.875000
	523357.414455	8416358.640059	671.413086	72.523438	1770409.625000
	523367.543754	8416348.510759	657.088074	65.140625	1771127.875000
	523377.673054	8416338.381460	642.763062	57.903229	1772153.875000
	523387.802353	8416328.252161	628.438049	51.398438	1773385.125000
	523387.802353	8416318.122862	618.308777	47.540623	1781798.500000
	523397.931652	8416307.993562	603.983765	42.875000	1789699.000000
	523397.931652	8416297.864263	593.854492	40.164063	1794418.750000
	523397.931652	8416287.734964	583.725220	37.968750	1797189.000000
	523397.931652	8416277.605664	573.595947	36.398438	1803345.125000
	523397.931652	8416267.476365	563.466675	35.179688	1811245.500000
	523397.931652	8416257.347066	553.337402	34.156250	1815041.875000
	523397.931652	8416247.217767	543.208130	33.312500	1818325.125000
	523397.931652	8416237.088467	533.078857	32.617188	1822634.375000
	523397.931652	8416226.959168	522.949585	31.960938	1824276.125000
	523408.060951	8416216.829869	508.624603	30.906250	1824891.750000
	523408.060951	8416206.700569	498.495300	29.406250	1826636.000000
	523408.060951	8416196.571270	488.365997	27.906250	1826738.500000
	523408.060951	8416186.441971	478.236694	26.742188	1831047.875000
	523418.190251	8416176.312672	463.911713	25.109375	1834023.375000
	523418.190251	8416166.183372	453.782410	24.091927	1837717.000000
	523428.319550	8416156.054073	439.457428	23.343750	1841308.125000
	523428.319550	8416145.924774	429.328125	22.981188	1843257.625000
	523428.319550	8416135.795474	419.198822	22.703125	1845104.375000
	523438.448849	8416125.666175	404.873840	22.437500	1851671.000000
	523438.448849	8416115.536876	394.744537	22.414063	1852389.250000
	523448.578149	8416105.407577	380.419556	22.179688	1854851.625000
	523448.578149	8416095.278277	370.290253	21.872395	1855877.750000
	523458.707448	8416085.148978	355.965271	21.453125	1857416.750000
	523458.707448	8416075.019679	345.835968	20.968750	1858237.625000
	523458.707448	8416064.890379	335.706665	20.421875	1858340.125000
	523458.707448	8416054.761080	325.577362	19.812500	1858442.750000
	523458.707448	8416044.631781	315.448059	19.101563	1858545.375000
	523458.707448	8416034.502482	305.318756	18.257813	1858648.000000
	523458.707448	8416024.373182	295.189453	17.343750	1858750.625000
	523458.707448	8416014.243883	285.060150	16.437500	2074011.000000
	523468.836747	8416794.199928	1161.515869	117.991501	1238517.250000
	523468.836747	8416784.070629	1151.386597	117.734375	1240364.125000
	523458.707448	8416773.941329	1137.061646	117.500000	1251445.125000
	523448.578149	8416763.812030	1122.736694	117.500000	1265194.000000
	523438.448849	8416753.682731	1108.411743	117.500000	1274428.125000
	523428.319550	8416743.553432	1094.086792	117.500000	1278121.875000
	523418.190251	8416733.424132	1079.761841	117.500000	1280071.375000
	523408.060951	8416723.294833	1065.436890	117.500000	1287458.750000
	523397.931652	8416713.165534	1051.111938	117.500000	1287561.375000
	523387.802353	8416703.036234	1036.786987	117.197403	1288074.375000
	523377.673054	8416692.906935	1022.462036	116.695313	1288587.375000
	523377.673054	8416682.777636	1012.332764	116.209618	1289716.000000
	523367.543754	8416672.648337	998.007751	115.554688	1640206.875000
	523610.646937	8416885.363622	1341.086792	130.164063	830261.062500
	523600.517638	8416875.234322	1326.761841	127.359932	836006.812500
	523590.388339	8416865.105023	1312.436890	126.804688	842983.812500
	523580.259039	8416854.975724	1298.111938	126.007813	845035.875000
	523570.129740	8416844.846424	1283.786987	124.662781	852936.250000
	523560.000441	8416844.846424	1273.657715	124.117188	861144.500000
	523549.871141	8416844.846424	1263.528442	124.031250	861965.312500
	523539.741842	8416834.717125	1249.203491	124.031250	863606.937500
	523529.612543	8416834.717125	1239.074219	123.390625	864633.000000
	523519.483244	8416834.717125	1228.944946	122.960938	866890.250000
	523509.353944	8416824.587826	1214.619995	121.843750	868634.500000
	523499.224645	8416814.458527	1200.295044	120.375000	871712.562500
	523489.095346	8416814.458527	1190.165771	119.273438	874688.062500
	523478.966046	8416804.329227	1175.840820	118.002350	879613.000000
	523468.836747	8416794.199928	1161.515869	117.991501	1238517.250000
	523570.129740	8416135.795474	452.764252	39.984375	202332.531250
	523570.129740	8416125.666175	442.634949	37.533260	203666.375000
	523560.000441	8416115.536876	428.309967	34.875000	204795.000000
	523549.871141	8416105.407577	413.984985	31.765625	204897.593750
	523539.741842	8416095.278277	399.660004	28.398438	205000.203125
	523529.612543	8416085.148978	385.335022	25.500000	205102.812500
	523519.483244	8416075.019679	371.010040	23.413614	205205.406250
	523509.353944	8416064.890379	356.685059	21.757813	205308.015625
	523499.224645	8416054.761080	342.360077	20.523438	205410.609375
	523489.095346	8416044.631781	328.035095	19.546875	205513.218750
	523478.966046	8416034.502482	313.710114	18.640625	213824.031250
	523468.836747	8416024.373182	299.385132	17.640522	215157.875000
	523458.707448	8416014.243883	285.060150	16.437500	2074011.000000
	523195.345666	8416135.795474	593.854431	66.796875	144054.203125
	523195.345666	8416125.666175	583.725159	65.171875	144259.406250
	523195.345666	8416115.536876	573.595886	63.492188	146721.859375
	523195.345666	8416105.407577	563.466614	61.632813	149081.734375
	523195.345666	8416095.278277	553.337341	59.398438	149184.328125
	523195.345666	8416085.148978	543.208069	56.820313	152365.015625
	523195.345666	8416075.019679	533.078796	54.140625	152467.625000
	523195.345666	8416064.890379	522.949524	51.656250	155648.296875
	523195.345666	8416054.761080	512.820251	49.320313	160368.031250
	523195.345666	8416044.631781	502.690979	47.234375	164266.921875
	523195.345666	8416034.502482	492.561676	45.414063	167858.031250
	523205.474966	8416024.373182	478.236694	43.138943	178528.703125
	523205.474966	8416014.243883	468.107391	41.226719	181298.984375
	523205.474966	8416004.114584	457.978088	39.679688	183145.828125
	523215.604265	8415993.985284	443.653107	37.528690	185710.890625
	523215.604265	8415983.855985	433.523804	36.343750	191764.453125
	523225.733564	8415973.726686	419.198822	34.757813	192380.062500
	523235.862864	8415963.597387	404.873840	32.780014	192482.671875
	523245.992163	8415953.468087	390.548859	29.851563	192585.281250
	523256.121462	8415943.338788	376.223877	27.115273	219056.765625
	523266.250761	8415943.338788	366.094574	25.722826	220082.796875
	523276.380061	8415943.338788	355.965271	24.585938	221724.437500
	523286.509360	8415933.209489	341.640289	23.164063	234652.390625
	523296.638659	8415933.209489	331.510986	22.398438	237012.250000
	523306.767959	8415933.209489	321.381683	21.765625	237935.671875
	523316.897258	8415933.209489	311.252380	21.164063	238448.687500
	523327.026557	8415933.209489	301.123077	20.523438	238756.500000
	523337.155856	8415933.209489	290.993774	19.812500	238859.093750
	523347.285156	8415933.209489	280.864471	18.968750	238961.703125
	523357.414455	8415933.209489	270.735168	17.984375	239064.296875
	523367.543754	8415933.209489	260.605865	16.937500	239166.906250
	523377.673054	8415933.209489	250.476578	15.796875	239269.500000
	523387.802353	8415933.209489	240.347275	13.562500	239372.109375
	523397.931652	8415933.209489	230.217972	12.695312	239474.718750
	523408.060951	8415933.209489	220.088669	12.031250	239577.312500
	523418.190251	8415933.209489	209.959366	11.570312	246554.296875
	523428.319550	8415933.209489	199.830063	11.320312	246759.500000
	523438.448849	8415923.080189	185.505066	11.218750	246964.703125
	523448.578149	8415912.950890	171.180069	10.957260	247682.921875
	523458.707448	8415902.821591	156.855072	10.562500	247785.531250
	523468.836747	8415892.692292	142.530075	10.054536	247888.140625
	523478.966046	8415882.562992	128.205078	9.460938	2391669.000000
	523002.888980	8416895.492921	1454.966553	171.062500	230958.687500
	523013.018279	8416885.363622	1440.641602	170.273438	236294.031250
	523023.147579	8416875.234322	1426.316650	169.500000	249837.578125
	523033.276878	8416865.105023	1411.991699	168.976563	254557.312500
	523043.406177	8416854.975724	1397.666748	168.273438	256301.546875
	523053.535476	8416844.846424	1383.341797	166.649750	262662.937500
	523063.664776	8416844.846424	1373.212524	165.356735	265535.812500
	523073.794075	8416834.717125	1358.887573	164.523438	270460.718750
	523083.923374	8416834.717125	1348.758301	163.648438	271589.343750
	523094.052674	8416824.587826	1334.433350	162.875000	274667.437500
	523104.181973	8416814.458527	1320.108398	161.718750	277437.718750
	523114.311272	8416814.458527	1309.979126	160.390625	279387.156250
	523124.440571	8416804.329227	1295.654175	158.726563	284825.093750
	523134.569871	8416804.329227	1285.524902	157.187592	289544.843750
	523144.699170	8416794.199928	1271.199951	156.054688	292315.093750
	523154.828469	8416794.199928	1261.070679	154.715393	300112.906250
	523164.957769	8416784.070629	1246.745728	152.843750	302370.156250
	523175.087068	8416784.070629	1236.616455	150.968750	306576.875000
	523185.216367	8416773.941329	1222.291504	148.389771	309757.562500
	523195.345666	8416773.941329	1212.162231	146.500000	313759.062500
	523205.474966	8416773.941329	1202.032959	144.731186	315605.906250
	523215.604265	8416763.812030	1187.708008	142.328125	316939.750000
	523225.733564	8416753.682731	1173.383057	140.218750	317965.781250
	523235.862864	8416753.682731	1163.253784	138.291351	321249.062500
	523245.992163	8416753.682731	1153.124512	136.773438	325147.968750
	523256.121462	8416743.553432	1138.799561	134.068268	326584.406250
	523266.250761	8416743.553432	1128.670288	132.165817	330688.500000
	523276.380061	8416733.424132	1114.345337	129.492188	332330.156250
	523286.509360	8416733.424132	1104.216064	127.648438	334279.625000
	523296.638659	8416723.294833	1089.891113	124.921875	336434.281250
	523306.767959	8416723.294833	1079.761841	123.252151	343308.656250
	523316.897258	8416713.165534	1065.436890	121.812500	344437.281250
	523327.026557	8416713.165534	1055.307617	120.953125	345771.125000
	523337.155856	8416703.036234	1040.982666	119.586739	345873.718750
	523347.285156	8416692.906935	1026.657715	117.984375	345976.312500
	523357.414455	8416682.777636	1012.332764	116.587585	346078.906250
	523367.543754	8416672.648337	998.007751	115.554688	1640206.875000
	523944.913814	8417148.725403	1908.027832	271.241425	143951.593750
	523944.913814	8417138.596104	1897.898560	269.367188	145182.828125
	523944.913814	8417128.466804	1887.769287	267.728516	146927.078125
	523934.784514	8417118.337505	1873.444336	265.328125	152672.828125
	523934.784514	8417108.208206	1863.315063	263.656250	154417.062500
	523934.784514	8417098.078907	1853.185791	261.835938	155750.906250
	523934.784514	8417087.949607	1843.056519	259.921875	158213.375000
	523934.784514	8417077.820308	1832.927246	257.546875	159034.187500
	523934.784514	8417067.691009	1822.797974	254.906250	159855.015625
	523934.784514	8417057.561709	1812.668701	252.031250	160881.046875
	523934.784514	8417047.432410	1802.539429	248.476563	161394.046875
	523934.784514	8417037.303111	1792.410156	244.617188	162009.671875
	523934.784514	8417027.173812	1782.280884	240.054688	162830.484375
	523934.784514	8417017.044512	1772.151611	235.382813	163651.312500
	523934.784514	8417006.915213	1762.022339	230.695313	164369.531250
	523934.784514	8416996.785914	1751.893066	225.851563	165087.750000
	523934.784514	8416986.656614	1741.763794	221.625000	165805.968750
	523934.784514	8416976.527315	1731.634521	217.781250	165908.578125
	523934.784514	8416966.398016	1721.505249	214.648438	176476.656250
	523934.784514	8416956.268717	1711.375977	212.171875	309552.343750
	523924.655215	8416946.139417	1697.051025	208.627838	311399.218750
	523914.525916	8416936.010118	1682.726074	204.468750	311809.625000
	523904.396616	8416925.880819	1668.401123	199.390625	311912.218750
	523894.267317	8416915.751519	1654.076172	194.570313	312014.812500
	523884.138018	8416905.622220	1639.751221	191.234375	317863.187500
	523874.008719	8416905.622220	1629.621948	189.695007	439960.406250
	523863.879419	8416905.622220	1619.492676	188.351578	441396.843750
	523853.750120	8416905.622220	1609.363403	187.148438	442217.656250
	523843.620821	8416915.751519	1595.038452	184.976563	444680.125000
	523833.491521	8416915.751519	1584.909180	183.156250	447347.781250
	523823.362222	8416915.751519	1574.779907	181.453125	449092.031250
	523813.232923	8416925.880819	1560.454956	178.562500	452170.125000
	523803.103624	8416925.880819	1550.325684	176.245590	453503.937500
	523792.974324	8416925.880819	1540.196411	174.304276	454632.593750
	523782.845025	8416925.880819	1530.067139	172.000000	455556.000000
	523772.715726	8416925.880819	1519.937866	169.105591	455863.812500
	523762.586426	8416925.880819	1509.808594	166.257813	456479.437500
	523752.457127	8416925.880819	1499.679321	163.363342	465611.062500
	523742.327828	8416925.880819	1489.550049	161.570541	470125.593750
	523732.198529	8416925.880819	1479.420776	160.218750	472177.656250
	523722.069229	8416915.751519	1465.095825	157.859375	474024.500000
	523711.939930	8416915.751519	1454.966553	156.210938	474947.906250
	523701.810631	8416905.622220	1440.641602	153.461746	479770.250000
	523691.681331	8416905.622220	1430.512329	150.957993	481206.687500
	523681.552032	8416905.622220	1420.383057	148.984375	481822.312500
	523671.422733	8416905.622220	1410.253784	146.337799	482335.312500
	523661.293434	8416905.622220	1400.124512	143.906250	482540.531250
	523651.164134	8416905.622220	1389.995239	140.457092	482848.312500
	523641.034835	8416905.622220	1379.865967	136.976883	483258.750000
	523630.905536	8416895.492921	1365.541016	134.015625	490748.718750
	523620.776236	8416885.363622	1351.216064	131.789063	497520.500000
	523610.646937	8416885.363622	1341.086792	130.164063	830261.062500
	523641.034835	8417351.311389	1844.794434	265.652405	144156.796875
	523641.034835	8417341.182089	1834.665161	261.207336	152878.031250
	523630.905536	8417331.052790	1820.340210	254.664063	154109.265625
	523630.905536	8417320.923491	1810.210938	249.968750	155956.109375
	523630.905536	8417310.794192	1800.081665	245.679688	158213.375000
	523630.905536	8417300.664892	1789.952393	241.406250	158828.984375
	523630.905536	8417290.535593	1779.823120	237.218750	159547.203125
	523630.905536	8417280.406294	1769.693848	233.085938	160368.031250
	523630.905536	8417270.276994	1759.564575	228.656250	161291.453125
	523630.905536	8417260.147695	1749.435303	224.085938	162317.484375
	523630.905536	8417250.018396	1739.306030	219.523438	162420.078125
	523630.905536	8417239.889097	1729.176758	215.585938	162522.687500
	523630.905536	8417229.759797	1719.047485	212.367188	193406.093750
	523630.905536	8417219.630498	1708.918213	210.179688	195150.343750
	523630.905536	8417209.501199	1698.788940	208.359375	196894.593750
	523630.905536	8417199.371899	1688.659668	206.640625	207154.859375
	523641.034835	8417189.242600	1674.334717	204.250000	220698.421875
	523641.034835	8417179.113301	1664.205444	202.556763	224597.312500
	523641.034835	8417168.984002	1654.076172	201.108734	228598.828125
	523641.034835	8417158.854702	1643.946899	199.945313	229932.656250
	523641.034835	8417148.725403	1633.817627	198.535950	231163.890625
	523651.164134	8417138.596104	1619.492676	196.093750	232395.125000
	523661.293434	8417128.466804	1605.167725	192.656250	233523.750000
	523661.293434	8417118.337505	1595.038452	189.585938	234857.593750
	523661.293434	8417108.208206	1584.909180	187.257813	236499.234375
	523661.293434	8417098.078907	1574.779907	185.343750	237217.453125
	523661.293434	8417087.949607	1564.650635	183.640625	238140.875000
	523661.293434	8417077.820308	1554.521362	181.890625	238346.078125
	523661.293434	8417067.691009	1544.392090	180.273438	238756.500000
	523661.293434	8417057.561709	1534.262817	178.835938	299907.718750
	523661.293434	8417047.432410	1524.133545	177.320313	301446.750000
	523661.293434	8417037.303111	1514.004272	176.054688	302677.968750
	523651.164134	8417027.173812	1499.679321	173.885941	306987.281250
	523651.164134	8417017.044512	1489.550049	171.964371	308834.125000
	523651.164134	8417006.915213	1479.420776	170.187500	309654.968750
	523641.034835	8416996.785914	1465.095825	166.673584	311296.593750
	523641.034835	8416986.656614	1454.966553	163.726563	312117.437500
	523630.905536	8416976.527315	1440.641602	158.976563	314990.312500
	523630.905536	8416966.398016	1430.512329	155.437500	315708.531250
	523630.905536	8416956.268717	1420.383057	152.007813	316529.343750
	523630.905536	8416946.139417	1410.253784	148.921875	317144.968750
	523630.905536	8416936.010118	1400.124512	145.804688	317555.375000
	523630.905536	8416925.880819	1389.995239	142.156250	318068.375000
	523630.905536	8416915.751519	1379.865967	138.390625	319299.625000
	523630.905536	8416905.622220	1369.736694	135.328125	320120.437500
	523620.776236	8416895.492921	1355.411743	132.853302	329970.281250
	523610.646937	8416885.363622	1341.086792	130.164063	830261.062500
	523114.311272	8417381.699287	1907.729614	280.093750	146106.250000
	523124.440571	8417371.569987	1893.404663	279.585938	148979.125000
	523124.440571	8417361.440688	1883.275391	278.476563	149286.937500
	523134.569871	8417351.311389	1868.950439	276.197815	152057.203125
	523144.699170	8417341.182089	1854.625488	272.648438	153391.046875
	523154.828469	8417331.052790	1840.300537	267.945313	155545.703125
	523154.828469	8417320.923491	1830.171265	264.031738	157392.546875
	523164.957769	8417310.794192	1815.846313	259.937500	159034.187500
	523175.087068	8417300.664892	1801.521362	255.546875	159957.609375
	523175.087068	8417290.535593	1791.392090	252.257813	162112.265625
	523185.216367	8417280.406294	1777.067139	247.726563	162830.484375
	523185.216367	8417270.276994	1766.937866	244.705582	165600.765625
	523195.345666	8417260.147695	1752.612915	242.023438	173706.375000
	523195.345666	8417250.018396	1742.483643	239.695313	175348.015625
	523195.345666	8417239.889097	1732.354370	237.750000	177297.468750
	523195.345666	8417229.759797	1722.225098	236.203125	178426.109375
	523205.474966	8417219.630498	1707.900146	234.040527	182530.203125
	523215.604265	8417209.501199	1693.575195	232.132813	188583.765625
	523215.604265	8417199.371899	1683.445923	230.661179	191251.437500
	523225.733564	8417189.242600	1669.120972	229.226563	192995.687500
	523235.862864	8417179.113301	1654.796021	227.073959	193303.500000
	523245.992163	8417168.984002	1640.471069	224.703125	194021.718750
	523256.121462	8417158.854702	1626.146118	222.375000	194739.937500
	523266.250761	8417148.725403	1611.821167	220.168030	205513.218750
	523276.380061	8417138.596104	1597.496216	218.375000	207873.078125
	523286.509360	8417128.466804	1583.171265	215.991745	209617.328125
	523296.638659	8417118.337505	1568.846313	211.804688	210643.343750
	523306.767959	8417108.208206	1554.521362	207.390625	211771.984375
	523316.897258	8417098.078907	1540.196411	202.968750	212900.609375
	523327.026557	8417087.949607	1525.871460	198.187500	213618.828125
	523337.155856	8417087.949607	1515.742188	194.773438	215465.671875
	523347.285156	8417077.820308	1501.417236	190.937500	221929.656250
	523357.414455	8417077.820308	1491.287964	188.460663	239987.718750
	523367.543754	8417067.691009	1476.963013	184.773438	241013.750000
	523377.673054	8417057.561709	1462.638062	180.578125	242039.781250
	523387.802353	8417047.432410	1448.313110	176.573547	243168.406250
	523397.931652	8417037.303111	1433.988159	173.109375	243886.625000
	523408.060951	8417027.173812	1419.663208	169.485703	244604.843750
	523418.190251	8417017.044512	1405.338257	165.632813	245733.468750
	523428.319550	8417006.915213	1391.013306	162.492188	322275.093750
	523438.448849	8416996.785914	1376.688354	160.419144	325455.781250
	523438.448849	8416986.656614	1366.559082	158.625000	328739.062500
	523448.578149	8416976.527315	1352.234131	156.351563	331611.937500
	523448.578149	8416966.398016	1342.104858	155.085938	333253.593750
	523448.578149	8416956.268717	1331.975586	152.528076	336023.843750
	523448.578149	8416946.139417	1321.846313	150.696808	340640.968750
	523448.578149	8416936.010118	1311.717041	149.125000	343206.031250
	523448.578149	8416925.880819	1301.587769	146.931915	345155.500000
	523448.578149	8416915.751519	1291.458496	145.375000	345463.312500
	523448.578149	8416905.622220	1281.329224	142.871994	346899.750000
	523448.578149	8416895.492921	1271.199951	140.111099	348233.562500
	523448.578149	8416885.363622	1261.070679	137.296875	349977.812500
	523448.578149	8416875.234322	1250.941406	133.748611	352337.687500
	523448.578149	8416865.105023	1240.812134	131.312500	352953.312500
	523448.578149	8416854.975724	1230.682861	128.531143	353774.125000
	523448.578149	8416844.846424	1220.553589	126.212952	354081.937500
	523458.707448	8416834.717125	1206.228638	123.195313	355107.968750
	523468.836747	8416824.587826	1191.903687	120.825912	355620.968750
	523468.836747	8416814.458527	1181.774414	119.281250	356544.406250
	523468.836747	8416804.329227	1171.645142	118.343193	358596.437500
	523468.836747	8416794.199928	1161.515869	117.991501	1238517.250000
