	530984.776817	8419448.076341	1282.769775	262.031250	337562.906250
	530994.906116	8419448.076341	1272.640503	260.593750	338691.531250
	531005.035416	8419437.947042	1258.315552	257.994781	340127.968750
	531015.164715	8419437.947042	1248.186279	256.296875	341564.406250
	531025.294014	8419427.817742	1233.861328	253.455353	341667.000000
	531035.423314	8419417.688443	1219.536377	249.765625	341769.593750
	531045.552613	8419407.559144	1205.211426	246.148438	341872.218750
	531055.681912	8419397.429844	1190.886475	242.820313	341974.812500
	531065.811211	8419387.300545	1176.561523	239.617188	371113.968750
	531065.811211	8419377.171246	1166.432251	237.500000	373781.656250
	531075.940511	8419367.041947	1152.107300	234.132813	540613.625000
	531511.500380	8419123.938764	860.393921	151.520996	128869.000000
	531501.371081	8419113.809464	846.068909	145.367188	135435.562500
	531491.241781	8419113.809464	835.939636	141.968750	143028.171875
	531481.112482	8419103.680165	821.614624	138.460938	150107.750000
	531470.983183	8419103.680165	811.485352	136.962158	155956.109375
	531460.853884	8419093.550866	797.160339	135.523590	310681.000000
	531541.888278	8419336.654049	1073.828735	228.467865	115633.250000
	531541.888278	8419326.524749	1063.699463	228.467865	115735.851563
	531541.888278	8419316.395450	1053.570190	223.950333	115941.054688
	531541.888278	8419306.266151	1043.440918	220.851563	116248.867188
	531531.758979	8419296.136852	1029.115967	215.984375	116659.273438
	531521.629679	8419286.007552	1014.790955	211.226563	117274.890625
	531521.629679	8419275.878253	1004.661682	207.629654	121071.187500
	531511.500380	8419265.748954	990.336670	202.891296	122302.421875
	531501.371081	8419255.619654	976.011658	198.132813	127842.968750
	531491.241781	8419245.490355	961.686646	193.310104	129074.203125
	531491.241781	8419235.361056	951.557373	189.750000	131947.078125
	531481.112482	8419225.231757	937.232361	185.218750	134101.734375
	531481.112482	8419215.102457	927.103088	182.148438	135640.781250
	531470.983183	8419204.973158	912.778076	177.804688	136872.000000
	531460.853884	8419194.843859	898.453064	172.968201	140155.296875
	531460.853884	8419184.714559	888.323792	169.632813	141694.328125
	531460.853884	8419174.585260	878.194519	165.744827	142104.750000
	531460.853884	8419164.455961	868.065247	162.000000	142207.343750
	531460.853884	8419154.326662	857.935974	157.282837	142309.953125
	531460.853884	8419144.197362	847.806702	152.211380	142412.546875
	531460.853884	8419134.068063	837.677429	147.671875	142515.156250
	531460.853884	8419123.938764	827.548157	143.096878	151852.000000
	531460.853884	8419113.809464	817.418884	139.187500	151954.609375
	531460.853884	8419103.680165	807.289612	136.183151	152057.203125
	531460.853884	8419093.550866	797.160339	135.523590	310681.000000
	531116.457708	8419245.490355	1019.706848	195.710938	102602.703125
	531126.587007	8419235.361056	1005.381836	194.359375	103628.734375
	531136.716306	8419235.361056	995.252563	193.320313	678101.250000
	530549.216948	8419448.076341	1785.459351	352.945313	95933.531250
	530559.346247	8419448.076341	1775.330078	348.164063	96754.351563
	530569.475546	8419448.076341	1765.200806	343.851563	97677.773438
	530579.604846	8419458.205640	1750.875854	338.609375	101474.078125
	530589.734145	8419458.205640	1740.746582	335.606537	102602.703125
	530599.863444	8419468.334939	1726.421631	332.093750	104552.156250
	530609.992744	8419478.464239	1712.096680	328.988129	116556.671875
	530620.122043	8419478.464239	1701.967407	326.248413	126611.734375
	530630.251342	8419488.593538	1687.642456	323.750000	130921.046875
	530640.380641	8419488.593538	1677.513184	321.328125	134204.343750
	530650.509941	8419498.722837	1663.188232	318.078125	135538.171875
	530660.639240	8419508.852137	1648.863281	314.407532	137590.218750
	530670.768539	8419508.852137	1638.734009	312.058289	140770.906250
	530680.897839	8419518.981436	1624.409058	309.015625	142515.156250
	530691.027138	8419518.981436	1614.279785	307.007813	145182.828125
	530701.156437	8419529.110735	1599.954834	303.917603	145901.046875
	530711.285736	8419529.110735	1589.825562	302.826935	148773.921875
	530721.415036	8419529.110735	1579.696289	301.875000	148979.125000
	530731.544335	8419529.110735	1569.567017	300.879547	236396.625000
	531470.983183	8418495.922208	332.230835	62.336308	30678.208984
	531460.853884	8418495.922208	322.101532	59.165241	30780.810547
	531450.724584	8418495.922208	311.972229	56.257813	59509.566406
	531440.595285	8418495.922208	301.842926	53.194164	71308.882813
	531430.465986	8418495.922208	291.713623	50.351563	72437.507813
	531420.336686	8418495.922208	281.584320	47.354618	73566.140625
	531410.207387	8418495.922208	271.455017	44.495258	74694.765625
	531400.078088	8418506.051507	257.130035	40.757813	77567.640625
	531389.948789	8418506.051507	247.000732	38.561146	78798.875000
	531379.819489	8418516.180807	232.675735	36.125000	79927.507813
	531369.690190	8418516.180807	222.546432	34.953125	81158.742188
	531359.560891	8418526.310106	208.221436	33.718750	82389.968750
	531349.431591	8418526.310106	198.092133	33.122723	83621.203125
	531339.302292	8418526.310106	187.962830	32.641605	87109.695313
	531329.172993	8418536.439405	173.637833	32.078125	88853.945313
	531319.043694	8418536.439405	163.508530	31.726563	90905.992188
	531308.914394	8418536.439405	153.379227	31.406250	1649954.125000
	531420.336686	8418556.698004	279.126556	48.024197	41861.902344
	531410.207387	8418556.698004	268.997253	44.797974	42887.929688
	531400.078088	8418546.568704	254.672256	40.671875	44016.558594
	531389.948789	8418546.568704	244.542953	38.205738	45042.585938
	531379.819489	8418546.568704	234.413651	36.343750	45658.203125
	531369.690190	8418546.568704	224.284348	34.994118	46376.421875
	531359.560891	8418546.568704	214.155045	33.984375	47197.242188
	531349.431591	8418546.568704	204.025742	33.254196	48120.667969
	531339.302292	8418546.568704	193.896439	32.607273	48223.269531
	531329.172993	8418546.568704	183.767136	32.109375	48325.875000
	531319.043694	8418546.568704	173.637833	31.757210	48428.476563
	531308.914394	8418546.568704	163.508530	31.421850	1556585.625000
	531278.526496	8418890.964880	557.533203	103.367188	31806.837891
	531288.655796	8418890.964880	547.403931	98.054688	32935.468750
	531298.785095	8418890.964880	537.274658	92.890625	34064.097656
	531308.914394	8418880.835581	522.949646	85.852654	35808.343750
	531319.043694	8418870.706282	508.624634	80.562500	37552.589844
	531329.172993	8418860.576982	494.299652	76.164063	37655.191406
	531339.302292	8418850.447683	479.974670	72.781250	1304696.000000
	531592.534774	8418961.869975	773.426025	164.031250	32627.660156
	531582.405475	8418961.869975	763.296753	158.500000	33858.890625
	531572.276176	8418961.869975	753.167480	154.039063	38783.820313
	531562.146876	8418951.740676	738.842468	148.043900	62074.636719
	531552.017577	8418951.740676	728.713196	144.578125	64537.101563
	531541.888278	8418941.611377	714.388184	140.018600	69462.031250
	531531.758979	8418941.611377	704.258911	136.843750	71206.273438
	531521.629679	8418931.482077	689.933899	132.992188	74489.562500
	531511.500380	8418931.482077	679.804626	130.312500	75618.195313
	531501.371081	8418921.352778	665.479614	126.820313	79004.085938
	531491.241781	8418921.352778	655.350342	124.343933	80850.929688
	531481.112482	8418921.352778	645.221069	122.523438	82595.179688
	531470.983183	8418911.223479	630.896057	119.562500	85570.656250
	531460.853884	8418911.223479	620.766785	117.453125	86494.078125
	531450.724584	8418911.223479	610.637512	115.445313	88033.117188
	531440.595285	8418901.094179	596.312500	112.389542	89572.164063
	531430.465986	8418901.094179	586.183228	109.742188	90495.585938
	531420.336686	8418890.964880	571.858215	105.640625	91932.023438
	531410.207387	8418890.964880	561.728943	102.132813	92752.843750
	531400.078088	8418880.835581	547.403931	96.898438	95317.914063
	531389.948789	8418880.835581	537.274658	92.967575	96651.750000
	531379.819489	8418870.706282	522.949646	87.312500	106604.210938
	531369.690190	8418860.576982	508.624634	81.703125	109784.890625
	531359.560891	8418860.576982	498.495331	78.296875	110708.320313
	531349.431591	8418850.447683	484.170349	74.307877	115017.632813
	531339.302292	8418840.318384	469.845367	71.429688	1426280.250000
	530873.354525	8419083.421567	1246.026123	288.523438	38886.425781
	530883.483824	8419083.421567	1235.896851	284.929688	39707.246094
	530893.613124	8419083.421567	1225.767578	281.476563	40425.464844
	530903.742423	8419073.292267	1211.442627	276.164764	42682.726563
	530913.871722	8419073.292267	1201.313354	272.328125	43503.546875
	530924.001021	8419073.292267	1191.184082	268.024048	44221.765625
	530934.130321	8419063.162968	1176.859131	262.164063	45247.792969
	530944.259620	8419063.162968	1166.729858	257.421875	46068.613281
	530954.388919	8419053.033669	1152.404907	250.236237	46786.832031
	530964.518219	8419042.904369	1138.079956	242.671875	47710.257813
	530974.647518	8419042.904369	1127.950684	237.425339	48736.285156
	530984.776817	8419042.904369	1117.821411	232.746750	49762.312500
	530994.906116	8419042.904369	1107.692139	228.898438	51198.750000
	531005.035416	8419042.904369	1097.562866	225.251266	52942.996094
	531015.164715	8419032.775070	1083.237915	221.757813	83826.406250
	531025.294014	8419032.775070	1073.108643	219.843750	92445.039063
	531035.423314	8419032.775070	1062.979370	218.390625	93471.062500
	531045.552613	8419032.775070	1052.850098	217.054688	94086.679688
	531055.681912	8419042.904369	1038.525146	214.858124	100345.445313
	531065.811211	8419042.904369	1028.395874	213.632813	100448.046875
	531075.940511	8419042.904369	1018.266541	211.563080	103115.718750
	531086.069810	8419042.904369	1008.137268	210.027206	104449.554688
	531096.199109	8419042.904369	998.007996	208.898438	104552.156250
	531106.328409	8419042.904369	987.878723	206.747253	105065.171875
	531116.457708	8419042.904369	977.749451	205.062500	105475.578125
	531126.587007	8419042.904369	967.620178	202.497467	105680.781250
	531136.716306	8419042.904369	957.490906	200.328125	105988.593750
	531146.845606	8419042.904369	947.361633	197.479126	106809.414063
	531156.974905	8419042.904369	937.232361	194.760529	107630.234375
	531167.104204	8419042.904369	927.103088	192.039063	108348.453125
	531177.233504	8419042.904369	916.973816	188.904037	108451.054688
	531187.362803	8419042.904369	906.844543	186.109375	108553.664063
	531197.492102	8419042.904369	896.715271	183.330078	108656.265625
	531207.621401	8419042.904369	886.585999	181.357727	112760.375000
	531217.750701	8419053.033669	872.260986	178.296875	114299.414063
	531227.880000	8419063.162968	857.935974	174.078125	114402.015625
	531238.009299	8419073.292267	843.610962	169.007813	115735.851563
	531248.138599	8419083.421567	829.285950	163.382813	116761.875000
	531258.267898	8419083.421567	819.156677	159.000000	117480.093750
	531268.397197	8419093.550866	804.831665	152.375000	118813.929688
	531278.526496	8419093.550866	794.702393	147.567139	119634.750000
	531288.655796	8419093.550866	784.573120	142.789063	119737.359375
	531298.785095	8419093.550866	774.443848	138.078827	119839.960938
	531308.914394	8419093.550866	764.314575	133.382141	119942.562500
	531319.043694	8419093.550866	754.185303	129.921875	120045.164063
	531329.172993	8419093.550866	744.056030	127.394966	887821.187500
	531602.664074	8419204.973158	985.123291	220.562500	30678.208984
	531592.534774	8419194.843859	970.798279	212.455780	30780.810547
	531582.405475	8419184.714559	956.473267	203.601563	30883.414063
	531572.276176	8419174.585260	942.148254	194.488281	30986.017578
	531562.146876	8419164.455961	927.823242	186.070313	31088.619141
	531552.017577	8419154.326662	913.498230	177.937500	53148.199219
	531541.888278	8419144.197362	899.173218	170.292572	56328.882813
	531531.758979	8419134.068063	884.848206	162.976563	59714.773438
	531521.629679	8419123.938764	870.523193	155.945587	62895.457031
	531511.500380	8419123.938764	860.393921	151.520996	128869.000000
	530984.776817	8419235.361056	1155.583130	233.265625	34064.097656
	530994.906116	8419235.361056	1145.453857	231.085938	34474.507813
	531005.035416	8419235.361056	1135.324585	228.773438	34884.917969
	531015.164715	8419235.361056	1125.195313	226.242188	35295.332031
	531025.294014	8419235.361056	1115.066040	223.437500	35705.742188
	531035.423314	8419235.361056	1104.936768	220.539063	35808.343750
	531045.552613	8419235.361056	1094.807495	217.648438	46068.613281
	531055.681912	8419235.361056	1084.678223	214.695313	48223.269531
	531065.811211	8419235.361056	1074.548950	211.703125	50070.121094
	531075.940511	8419235.361056	1064.419678	208.507813	50993.542969
	531086.069810	8419245.490355	1050.094727	203.607010	52327.378906
	531096.199109	8419245.490355	1039.965454	200.242188	53250.804688
	531106.328409	8419245.490355	1029.836182	197.471115	53661.214844
	531116.457708	8419245.490355	1019.706848	195.710938	102602.703125
	530934.130321	8419286.007552	1218.816528	250.126328	34064.097656
	530944.259620	8419275.878253	1204.491577	245.679688	34679.714844
	530954.388919	8419275.878253	1194.362305	242.902008	40630.671875
	530964.518219	8419275.878253	1184.233032	241.609375	43606.148438
	530974.647518	8419275.878253	1174.103760	240.702835	44221.765625
	530984.776817	8419275.878253	1163.974487	239.525955	44632.175781
	530994.906116	8419275.878253	1153.845215	238.429688	44734.777344
	531005.035416	8419275.878253	1143.715942	236.680756	44939.984375
	531015.164715	8419275.878253	1133.586670	234.164063	45247.792969
	531025.294014	8419275.878253	1123.457397	230.794678	46786.832031
	531035.423314	8419265.748954	1109.132446	227.087387	46889.437500
	531045.552613	8419255.619654	1094.807495	220.070313	46992.039063
	531055.681912	8419255.619654	1084.678223	215.828125	47299.847656
	531065.811211	8419255.619654	1074.548950	211.539063	47402.449219
	531075.940511	8419255.619654	1064.419678	207.320313	47505.050781
	531086.069810	8419255.619654	1054.290405	203.500000	47607.656250
	531096.199109	8419255.619654	1044.161133	200.187500	48531.078125
	531106.328409	8419255.619654	1034.031860	197.718750	48838.886719
	531116.457708	8419245.490355	1019.706848	195.710938	102602.703125
	530468.182554	8419326.524749	1940.576050	399.379120	32832.867188
	530468.182554	8419336.654049	1930.446777	397.093994	34679.714844
	530468.182554	8419346.783348	1920.317505	395.195313	48018.066406
	530478.311853	8419356.912647	1905.992554	392.578125	51403.953125
	530478.311853	8419367.041947	1895.863281	391.031250	57765.324219
	530488.441152	8419377.171246	1881.538330	388.778351	59304.363281
	530498.570451	8419387.300545	1867.213379	385.535950	61048.609375
	530498.570451	8419397.429844	1857.084106	382.546875	63511.074219
	530508.699751	8419407.559144	1842.759155	377.960938	64639.703125
	530518.829050	8419417.688443	1828.434204	372.898438	64742.304688
	530528.958349	8419427.817742	1814.109253	366.898438	64844.910156
	530539.087649	8419437.947042	1799.784302	359.872345	64947.511719
	530549.216948	8419448.076341	1785.459351	352.945313	95933.531250
	531288.655796	8419346.783348	1104.936768	248.500000	32422.455078
	531288.655796	8419336.654049	1094.807495	245.179688	33345.878906
	531278.526496	8419326.524749	1080.482544	240.640366	36423.960938
	531278.526496	8419316.395450	1070.353271	237.453125	37244.781250
	531278.526496	8419306.266151	1060.223999	234.277878	43913.957031
	531268.397197	8419306.266151	1050.094727	233.554688	50172.722656
	531268.397197	8419296.136852	1039.965454	233.554688	50275.324219
	531268.397197	8419286.007552	1029.836182	230.148438	50480.531250
	531268.397197	8419275.878253	1019.706848	227.109375	50788.339844
	531258.267898	8419265.748954	1005.381836	222.350708	51198.750000
	531248.138599	8419255.619654	991.056824	216.921875	51711.761719
	531238.009299	8419245.490355	976.731812	210.562500	51814.367188
	531227.880000	8419235.361056	962.406799	203.179688	51916.968750
	531217.750701	8419225.231757	948.081787	195.421875	52019.570313
	531207.621401	8419215.102457	933.756775	188.758011	54687.242188
	531207.621401	8419204.973158	923.627502	185.000000	55815.871094
	531207.621401	8419194.843859	913.498230	182.368011	55918.472656
	531207.621401	8419184.714559	903.368958	180.625000	745716.437500
	531754.603563	8419387.300545	1248.186401	318.476563	31396.427734
	531754.603563	8419377.171246	1238.057129	313.296875	33345.878906
	531744.474264	8419367.041947	1223.732178	306.054688	55713.269531
	531734.344964	8419356.912647	1209.407227	299.168365	56739.296875
	531724.215665	8419356.912647	1199.277954	297.679688	57560.117188
	531714.086366	8419356.912647	1189.148682	296.858368	58278.335938
	531703.957066	8419356.912647	1179.019409	296.210938	58893.953125
	531693.827767	8419356.912647	1168.890137	296.070435	60740.800781
	531693.827767	8419346.783348	1158.760864	296.070435	60843.402344
	531693.827767	8419336.654049	1148.631592	290.015625	60946.007813
	531693.827767	8419326.524749	1138.502319	283.703278	61048.609375
	531693.827767	8419316.395450	1128.373047	277.916626	61151.210938
	531693.827767	8419306.266151	1118.243774	273.226563	62279.839844
	531683.698468	8419296.136852	1103.918823	267.635986	62895.457031
	531673.569169	8419286.007552	1089.593872	261.898438	63613.675781
	531663.439869	8419275.878253	1075.268921	256.363525	64434.500000
	531653.310570	8419265.748954	1060.943970	251.179688	64537.101563
	531643.181271	8419255.619654	1046.619019	245.804688	64639.703125
	531633.051971	8419245.490355	1032.294067	240.898438	64742.304688
	531622.922672	8419235.361056	1017.969055	235.734375	64844.910156
	531612.793373	8419225.231757	1003.644043	229.556259	64947.511719
	531602.664074	8419215.102457	989.319031	223.710938	65050.113281
	531592.534774	8419204.973158	974.994019	216.437500	65152.718750
	531582.405475	8419194.843859	960.669006	207.679688	65255.320313
	531572.276176	8419184.714559	946.343994	198.757813	65357.921875
	531562.146876	8419174.585260	932.018982	190.277374	65460.523438
	531552.017577	8419164.455961	917.693970	181.625000	65563.125000
	531541.888278	8419154.326662	903.368958	173.484314	65665.734375
	531531.758979	8419144.197362	889.043945	166.093750	65768.335938
	531521.629679	8419134.068063	874.718933	158.476563	65870.937500
	531511.500380	8419123.938764	860.393921	151.520996	128869.000000
	531562.146876	8419387.300545	1138.800049	259.575867	31601.632813
	531562.146876	8419377.171246	1128.670776	253.742325	44016.558594
	531562.146876	8419367.041947	1118.541504	247.585938	45145.191406
	531552.017577	8419356.912647	1104.216553	239.679688	50993.542969
	531552.017577	8419346.783348	1094.087280	234.523438	53250.804688
	531552.017577	8419336.654049	1083.958008	230.078125	61151.210938
	531541.888278	8419336.654049	1073.828735	228.467865	115633.250000
	530539.087649	8419448.076341	1795.588623	357.976563	30883.414063
	530549.216948	8419448.076341	1785.459351	352.945313	95933.531250
	531541.888278	8419529.110735	1266.284912	319.220154	31293.824219
	531541.888278	8419518.981436	1256.155640	315.101563	31909.441406
	531541.888278	8419508.852137	1246.026367	310.996643	32832.867188
	531541.888278	8419498.722837	1235.897095	307.144653	34269.304688
	531541.888278	8419488.593538	1225.767822	303.421875	34679.714844
	531541.888278	8419478.464239	1215.638550	299.689880	35192.726563
	531541.888278	8419468.334939	1205.509277	295.968750	36629.164063
	531541.888278	8419458.205640	1195.380005	292.112152	37039.574219
	531541.888278	8419448.076341	1185.250732	288.015625	37963.000000
	531541.888278	8419437.947042	1175.121460	283.573090	38886.425781
	531541.888278	8419427.817742	1164.992188	278.748444	39809.847656
	531541.888278	8419417.688443	1154.862915	273.726563	39912.453125
	531541.888278	8419407.559144	1144.733643	268.348663	40015.054688
	531541.888278	8419397.429844	1134.604370	262.929688	40117.656250
	531541.888278	8419387.300545	1124.475098	257.088226	40220.261719
	531541.888278	8419377.171246	1114.345825	251.100082	40322.863281
	531541.888278	8419367.041947	1104.216553	245.140625	40425.464844
	531541.888278	8419356.912647	1094.087280	239.053421	40528.066406
	531541.888278	8419346.783348	1083.958008	233.640625	40630.671875
	531541.888278	8419336.654049	1073.828735	228.467865	115633.250000
	531248.138599	8419660.791626	1517.182739	334.725983	44221.765625
	531238.009299	8419650.662327	1502.857788	329.406250	44324.367188
	531227.880000	8419640.533027	1488.532837	323.437500	44426.972656
	531217.750701	8419630.403728	1474.207886	317.453125	44529.574219
	531207.621401	8419620.274429	1459.882935	311.937500	44632.175781
	531197.492102	8419610.145129	1445.557983	306.886688	65050.113281
	531187.362803	8419600.015830	1431.233032	303.281250	87212.296875
	531187.362803	8419589.886531	1421.103760	300.750000	90392.984375
