	531592.534774	8420268.549583	1618.773071	229.593750	137385.015625
	531602.664074	8420268.549583	1608.643799	227.335938	155443.093750
	531602.664074	8420278.678882	1598.514526	227.335938	155545.703125
	531602.664074	8420288.808182	1588.385254	219.164063	155750.906250
	531602.664074	8420298.937481	1578.255981	211.656250	156058.718750
	531602.664074	8420309.066780	1568.126709	204.820313	156469.125000
	531602.664074	8420319.196079	1557.997437	199.101563	157084.734375
	531602.664074	8420329.325379	1547.868164	194.000000	157802.953125
	531602.664074	8420339.454678	1537.738892	189.601563	158623.781250
	531602.664074	8420349.583977	1527.609619	186.140625	159547.203125
	531602.664074	8420359.713277	1517.480347	183.125000	160573.234375
	531602.664074	8420369.842576	1507.351074	180.390625	162522.687500
	531602.664074	8420379.971875	1497.221802	177.656250	162933.093750
	531602.664074	8420390.101174	1487.092529	174.984375	166318.984375
	531602.664074	8420400.230474	1476.963257	172.101563	166729.390625
	531602.664074	8420410.359773	1466.833984	168.820313	168678.843750
	531602.664074	8420420.489072	1456.704712	165.328125	169089.250000
	531602.664074	8420430.618372	1446.575439	161.757813	170936.109375
	531602.664074	8420440.747671	1436.446167	158.445313	172885.562500
	531602.664074	8420450.876970	1426.316895	155.328125	175655.828125
	531602.664074	8420461.006269	1416.187622	152.296875	177092.265625
	531602.664074	8420471.135569	1406.058350	149.460938	179452.125000
	531602.664074	8420481.264868	1395.929077	146.664063	181914.593750
	531602.664074	8420491.394167	1385.799805	143.960938	184479.656250
	531602.664074	8420501.523467	1375.670532	141.367188	187147.328125
	531602.664074	8420511.652766	1365.541260	138.867188	189815.000000
	531602.664074	8420521.782065	1355.411987	136.687500	189917.609375
	531602.664074	8420531.911364	1345.282715	134.796875	195560.750000
	531602.664074	8420542.040664	1335.153442	133.257813	256198.953125
	531602.664074	8420552.169963	1325.024170	131.789063	317657.968750
	531602.664074	8420562.299262	1314.894897	130.257813	317863.187500
	531602.664074	8420572.428562	1304.765625	128.742188	324532.343750
	531602.664074	8420582.557861	1294.636353	127.335938	327815.625000
	531592.534774	8420592.687160	1280.311401	125.679688	345463.312500
	531592.534774	8420602.816459	1270.182129	124.764198	350696.031250
	531592.534774	8420612.945759	1260.052856	123.714958	354697.562500
	531592.534774	8420623.075058	1249.923584	122.476563	358391.250000
	531592.534774	8420633.204357	1239.794312	121.282791	358493.843750
	531592.534774	8420643.333657	1229.665039	119.718750	361571.937500
	531592.534774	8420653.462956	1219.535767	118.100060	361674.531250
	531592.534774	8420663.592255	1209.406494	116.106010	361777.125000
	531592.534774	8420673.721554	1199.277222	114.148438	363213.562500
	531592.534774	8420683.850854	1189.147949	112.388069	363829.187500
	531592.534774	8420693.980153	1179.018677	110.625000	364650.000000
	531592.534774	8420704.109452	1168.889404	109.016716	365573.437500
	531592.534774	8420714.238752	1158.760132	107.380539	366599.468750
	531592.534774	8420724.368051	1148.630859	105.726563	367728.093750
	531592.534774	8420734.497350	1138.501587	104.154114	368959.312500
	531592.534774	8420744.626649	1128.372314	102.398438	370293.156250
	531582.405475	8420754.755949	1114.047363	100.046875	374602.468750
	531582.405475	8420764.885248	1103.918091	98.507813	377270.156250
	531582.405475	8420775.014547	1093.788818	97.398438	411642.062500
	531582.405475	8420785.143847	1083.659546	96.492188	416874.781250
	531572.276176	8420795.273146	1069.334595	95.320313	431854.781250
	531572.276176	8420805.402445	1059.205322	94.028831	433906.843750
	531572.276176	8420815.531744	1049.076050	92.848923	436369.312500
	531572.276176	8420825.661044	1038.946777	91.765625	438113.531250
	531572.276176	8420835.790343	1028.817505	90.361862	440063.000000
	531562.146876	8420845.919642	1014.492493	88.296875	441499.437500
	531552.017577	8420856.048942	1000.167480	86.507813	443448.875000
	531552.017577	8420866.178241	990.038208	85.531250	445500.937500
	531541.888278	8420876.307540	975.713196	84.346977	447758.187500
	531541.888278	8420886.436839	965.583923	83.564575	461506.968750
	531531.758979	8420896.566139	951.258911	82.343750	463456.406250
	531521.629679	8420906.695438	936.933899	80.954689	465405.875000
	531521.629679	8420916.824737	926.804626	79.312500	466431.906250
	531521.629679	8420926.954037	916.675354	77.661636	467560.531250
	531521.629679	8420937.083336	906.546082	76.104965	468381.343750
	531521.629679	8420947.212635	896.416809	74.789063	470433.406250
	531511.500380	8420957.341934	882.091797	73.101563	483566.531250
	531511.500380	8420967.471234	871.962524	71.828125	484797.781250
	531501.371081	8420977.600533	857.637512	70.149734	488286.281250
	531501.371081	8420987.729832	847.508240	68.736481	489517.500000
	531491.241781	8420997.859132	833.183228	66.835938	490440.937500
	531491.241781	8421007.988431	823.053955	65.476563	491774.750000
	531481.112482	8421018.117730	808.728943	63.945313	493621.593750
	531470.983183	8421028.247029	794.403931	62.543568	515783.781250
	531470.983183	8421038.376329	784.274658	61.477283	523479.000000
	531470.983183	8421048.505628	774.145386	61.210938	524607.625000
	531460.853884	8421058.634927	759.820374	60.789063	527377.875000
	531460.853884	8421068.764227	749.691101	60.437500	529224.750000
	531460.853884	8421078.893526	739.561829	60.046875	530148.187500
	531460.853884	8421089.022825	729.432556	59.625000	531174.187500
	531450.724584	8421099.152124	715.107544	58.562500	533123.625000
	531450.724584	8421109.281424	704.978271	57.330715	533226.250000
	531450.724584	8421119.410723	694.848999	55.609375	533328.875000
	531450.724584	8421129.540022	684.719727	53.826450	533431.437500
	531450.724584	8421139.669322	674.590454	52.054688	533534.062500
	531450.724584	8421149.798621	664.461182	50.437840	533636.687500
	531450.724584	8421159.927920	654.331909	48.838882	533739.250000
	531450.724584	8421170.057219	644.202637	47.500000	533841.875000
	531450.724584	8421180.186519	634.073364	46.257900	921167.062500
	531339.302292	8420542.040664	1371.772461	172.304688	103936.539063
	531339.302292	8420552.169963	1361.643188	169.875000	108656.265625
	531339.302292	8420562.299262	1351.513916	167.632813	110297.906250
	531339.302292	8420572.428562	1341.384644	165.773438	115735.851563
	531339.302292	8420582.557861	1331.255371	163.937500	117993.109375
	531339.302292	8420592.687160	1321.126099	162.195313	118198.312500
	531339.302292	8420602.816459	1310.996826	160.226563	120455.578125
	531339.302292	8420612.945759	1300.867554	158.187500	120660.781250
	531339.302292	8420623.075058	1290.738281	155.937500	121276.398438
	531349.431591	8420633.204357	1276.413330	152.292191	124867.492188
	531349.431591	8420643.333657	1266.284058	149.921875	126201.328125
	531349.431591	8420653.462956	1256.154785	147.083542	127740.367188
	531349.431591	8420663.592255	1246.025513	144.642029	128253.382813
	531349.431591	8420673.721554	1235.896240	142.375000	130305.437500
	531349.431591	8420683.850854	1225.766968	139.792435	131741.875000
	531349.431591	8420693.980153	1215.637695	137.468750	132973.109375
	531349.431591	8420704.109452	1205.508423	134.884018	134101.734375
	531349.431591	8420714.238752	1195.379150	132.040146	134204.343750
	531349.431591	8420724.368051	1185.249878	129.093750	134306.937500
	531349.431591	8420734.497350	1175.120605	126.031624	134409.546875
	531349.431591	8420744.626649	1164.991333	123.125000	134512.140625
	531349.431591	8420754.755949	1154.862061	120.203362	134614.750000
	531349.431591	8420764.885248	1144.732788	117.484917	134717.343750
	531349.431591	8420775.014547	1134.603516	115.250000	134819.953125
	531349.431591	8420785.143847	1124.474243	113.101669	134922.562500
	531349.431591	8420795.273146	1114.344971	111.164063	135025.156250
	531349.431591	8420805.402445	1104.215698	109.214249	135127.765625
	531349.431591	8420815.531744	1094.086426	107.440605	135230.359375
	531349.431591	8420825.661044	1083.957153	105.750000	135332.968750
	531349.431591	8420835.790343	1073.827881	104.049835	135435.562500
	531349.431591	8420845.919642	1063.698608	102.437500	135538.171875
	531349.431591	8420856.048942	1053.569336	100.778244	135640.781250
	531349.431591	8420866.178241	1043.440063	99.093750	135743.375000
	531349.431591	8420876.307540	1033.310791	97.307587	135845.984375
	531349.431591	8420886.436839	1023.181458	95.534164	135948.578125
	531349.431591	8420896.566139	1013.052185	93.765625	136051.187500
	531349.431591	8420906.695438	1002.922913	91.949661	136153.781250
	531349.431591	8420916.824737	992.793640	90.203125	136256.390625
	531349.431591	8420926.954037	982.664368	88.454247	136359.000000
	531349.431591	8420937.083336	972.535095	86.741096	136461.593750
	531349.431591	8420947.212635	962.405823	85.054688	136564.203125
	531349.431591	8420957.341934	952.276550	83.407135	136666.796875
	531349.431591	8420967.471234	942.147278	81.796875	136769.406250
	531349.431591	8420977.600533	932.018005	80.185600	136872.000000
	531349.431591	8420987.729832	921.888733	78.557396	136974.609375
	531349.431591	8420997.859132	911.759460	76.921875	137077.218750
	531349.431591	8421007.988431	901.630188	75.376091	137179.812500
	531349.431591	8421018.117730	891.500916	74.101563	137282.421875
	531349.431591	8421028.247029	881.371643	72.916618	137385.015625
	531349.431591	8421038.376329	871.242371	71.751785	137487.625000
	531349.431591	8421048.505628	861.113098	70.609375	137590.218750
	531349.431591	8421058.634927	850.983826	69.404274	137692.828125
	531349.431591	8421068.764227	840.854553	68.140625	137795.437500
	531349.431591	8421078.893526	830.725281	66.775536	137898.031250
	531349.431591	8421089.022825	820.596008	65.299736	138000.640625
	531349.431591	8421099.152124	810.466736	63.843750	138103.234375
	531349.431591	8421109.281424	800.337463	62.361664	138205.843750
	531349.431591	8421119.410723	790.208191	60.898438	138308.437500
	531349.431591	8421129.540022	780.078918	59.322296	138411.046875
	531349.431591	8421139.669322	769.949646	57.609375	148671.312500
	531349.431591	8421149.798621	759.820374	55.766384	153185.843750
	531349.431591	8421159.927920	749.691101	53.934990	153596.250000
	531349.431591	8421170.057219	739.561829	52.101563	363623.968750
	532109.129038	8420987.729832	966.601990	108.081268	140770.906250
	532109.129038	8420997.859132	956.472717	106.226563	141899.546875
	532109.129038	8421007.988431	946.343445	104.400070	143335.984375
	532109.129038	8421018.117730	936.214172	102.382813	144362.000000
	532109.129038	8421028.247029	926.084900	100.321014	145285.421875
	532109.129038	8421038.376329	915.955627	98.180710	145593.234375
	532109.129038	8421048.505628	905.826355	95.843750	147542.687500
	532109.129038	8421058.634927	895.697083	93.528290	147850.500000
	532109.129038	8421068.764227	885.567810	91.320313	148363.515625
	532109.129038	8421078.893526	875.438538	89.338951	148773.921875
	532109.129038	8421089.022825	865.309265	87.588715	149492.140625
	532109.129038	8421099.152124	855.179993	86.093750	150107.750000
	532109.129038	8421109.281424	845.050720	84.845474	150210.359375
	532109.129038	8421119.410723	834.921448	83.890625	243476.218750
	532109.129038	8421129.540022	824.792175	82.834137	250966.218750
	532109.129038	8421139.669322	814.662903	81.382813	251068.812500
	532109.129038	8421149.798621	804.533630	79.667328	251171.421875
	532109.129038	8421159.927920	794.404358	77.956581	251274.015625
	532109.129038	8421170.057219	784.275085	76.085938	255788.546875
	532109.129038	8421180.186519	774.145813	74.534142	256917.171875
	532098.999739	8421190.315818	759.820801	72.484375	261636.890625
	532088.870439	8421200.445117	745.495789	70.709557	264612.375000
	532078.741140	8421210.574417	731.170776	69.156250	266048.812500
	532068.611841	8421220.703716	716.845764	67.406250	266972.250000
	532058.482542	8421230.833015	702.520752	65.217819	267074.843750
	532048.353242	8421240.962314	688.195740	62.460938	267177.437500
	532038.223943	8421251.091614	673.870728	59.268093	394815.218750
	532210.422031	8421139.669322	892.221497	95.820313	102705.304688
	532200.292732	8421139.669322	882.092224	93.406250	103013.117188
	532190.163432	8421139.669322	871.962952	91.078125	103628.734375
	532180.034133	8421139.669322	861.833679	89.046875	103731.335938
	532169.904834	8421139.669322	851.704407	87.250000	103833.937500
	532159.775534	8421139.669322	841.575134	85.640625	112657.765625
	532149.646235	8421149.798621	827.250122	83.484375	113683.796875
	532139.516936	8421159.927920	812.925110	81.168045	115325.437500
	532129.387637	8421170.057219	798.600098	78.468750	116454.070313
	532119.258337	8421180.186519	784.275085	75.581917	117993.109375
	532109.129038	8421190.315818	769.950073	73.453125	119224.343750
	532098.999739	8421200.445117	755.625061	71.679688	120763.382813
	532088.870439	8421210.574417	741.300049	69.920403	122815.437500
	532078.741140	8421220.703716	726.975037	68.343750	124251.875000
	532068.611841	8421230.833015	712.650024	66.432884	126098.726563
	532058.482542	8421240.962314	698.325012	63.945313	127022.148438
	532048.353242	8421251.091614	684.000000	61.031250	127535.164063
	532038.223943	8421251.091614	673.870728	59.268093	394815.218750
	531268.397197	8421159.927920	824.791748	57.804688	103628.734375
	531278.526496	8421159.927920	814.662476	57.718155	194226.921875
	531288.655796	8421159.927920	804.533203	57.460938	199254.453125
	531298.785095	8421159.927920	794.403931	57.205082	204076.781250
	531308.914394	8421170.057219	780.078918	54.914063	209001.703125
	531319.043694	8421170.057219	769.949646	54.289063	209309.515625
	531329.172993	8421170.057219	759.820374	53.585938	209514.718750
	531339.302292	8421170.057219	749.691101	52.835938	209925.125000
	531349.431591	8421170.057219	739.561829	52.101563	363623.968750
	531369.690190	8421261.220913	622.206421	43.398438	111118.726563
	531379.819489	8421261.220913	612.077148	42.628761	112349.960938
	531389.948789	8421271.350212	597.752136	41.453125	115325.437500
	531400.078088	8421271.350212	587.622864	40.531929	116351.468750
	531410.207387	8421281.479512	573.297852	39.187500	118198.312500
	531420.336686	8421281.479512	563.168579	38.257813	119326.945313
	531430.465986	8421291.608811	548.843567	36.974934	121994.617188
	531440.595285	8421301.738110	534.518555	35.765625	124457.078125
	531450.724584	8421311.867409	520.193542	34.594730	126098.726563
	531460.853884	8421321.996709	505.868530	33.406250	127740.367188
	531470.983183	8421321.996709	495.739227	32.529736	129279.406250
	531481.112482	8421332.126008	481.414246	31.187500	131434.062500
	531491.241781	8421342.255307	467.089264	29.679688	135230.359375
	531501.371081	8421352.384607	452.764282	28.125000	138308.437500
	531511.500380	8421352.384607	442.634979	27.085938	140155.296875
	531521.629679	8421362.513906	428.309998	25.683252	142515.156250
	531531.758979	8421372.643205	413.985016	24.557961	143951.593750
	531541.888278	8421382.772504	399.660034	23.789063	145388.031250
	531552.017577	8421382.772504	389.530731	23.398438	147850.500000
	531562.146876	8421392.901804	375.205750	22.937500	149697.343750
	531572.276176	8421392.901804	365.076447	22.634510	1111495.125000
	531896.413753	8421281.479512	507.606445	43.234375	116556.671875
	531886.284454	8421291.608811	493.281464	41.619492	117172.289063
	531876.155154	8421301.738110	478.956482	40.117188	117890.507813
	531876.155154	8421311.867409	468.827179	39.015625	118608.726563
	531866.025855	8421321.996709	454.502197	37.587543	119532.148438
	531855.896556	8421332.126008	440.177216	36.507813	613051.187500
	531400.078088	8421484.065497	475.778992	46.912418	102397.500000
	531410.207387	8421484.065497	465.649689	45.406250	102500.101563
	531420.336686	8421484.065497	455.520386	43.799862	102602.703125
	531430.465986	8421484.065497	445.391083	42.077133	102705.304688
	531440.595285	8421484.065497	435.261780	40.320313	102807.906250
	531450.724584	8421484.065497	425.132477	38.630199	102910.515625
	531460.853884	8421484.065497	415.003174	36.921875	103013.117188
	531470.983183	8421484.065497	404.873871	35.329613	103115.718750
	531481.112482	8421484.065497	394.744568	33.915955	103218.320313
	531491.241781	8421484.065497	384.615265	32.531250	103320.921875
	531501.371081	8421484.065497	374.485962	31.224951	103423.523438
	531511.500380	8421484.065497	364.356659	29.914063	103526.125000
	531521.629679	8421484.065497	354.227356	28.750990	103628.734375
	531531.758979	8421484.065497	344.098053	27.704487	103731.335938
	531541.888278	8421484.065497	333.968750	26.835938	103833.937500
	531552.017577	8421484.065497	323.839447	26.166241	103936.539063
	531562.146876	8421484.065497	313.710144	25.546875	104039.140625
	531572.276176	8421484.065497	303.580841	25.046574	104141.742188
	531582.405475	8421484.065497	293.451538	24.078125	104244.343750
	531592.534774	8421484.065497	283.322235	23.535706	104346.953125
	531602.664074	8421484.065497	273.192932	22.968750	104449.554688
	531612.793373	8421484.065497	263.063629	22.408438	104552.156250
	531622.922672	8421484.065497	252.934341	21.844976	104654.757813
	531633.051971	8421484.065497	242.805038	21.312500	104757.359375
	531643.181271	8421484.065497	232.675735	20.833906	104859.960938
	531653.310570	8421494.194797	218.350739	20.312500	104962.562500
	531663.439869	8421504.324096	204.025742	19.812500	105065.171875
	531673.569169	8421514.453395	189.700745	19.335938	105167.773438
	531683.698468	8421524.582694	175.375748	18.921875	1372926.750000
