	521037.804919	8417989.457244	981.944824	127.296875	1163822.500000
	521027.675619	8417999.586543	967.619812	124.488983	1172543.750000
	521027.675619	8418009.715842	957.490540	122.470032	1175519.125000
	521027.675619	8418019.845142	947.361267	121.625000	1180957.125000
	521027.675619	8418029.974441	937.231995	120.247307	1182804.000000
	521017.546320	8418040.103740	922.906982	119.281250	1188549.750000
	521017.546320	8418050.233039	912.777710	117.453125	1188857.500000
	521017.546320	8418060.362339	902.648438	115.593750	1191935.625000
	521017.546320	8418070.491638	892.519165	113.804688	1193064.250000
	521017.546320	8418080.620937	882.389893	112.062500	1194398.125000
	521007.417021	8418090.750237	868.064880	109.359375	1195629.250000
	521007.417021	8418100.879536	857.935608	108.206810	1217483.625000
	520997.287721	8418100.879536	847.806335	107.976563	1220459.125000
	520987.158422	8418111.008835	833.481323	107.976563	1293307.125000
	520977.029123	8418111.008835	823.352051	107.976563	1293614.875000
	520966.899824	8418121.138134	809.027039	107.851563	1295974.750000
	520956.770524	8418121.138134	798.897766	107.227531	1296487.750000
	520946.641225	8418121.138134	788.768494	106.185318	1297103.375000
	520936.511926	8418121.138134	778.639221	105.023438	1297924.250000
	520926.382626	8418131.267434	764.314209	103.329292	1307876.625000
	520916.253327	8418131.267434	754.184937	102.304688	1309928.750000
	520906.124028	8418131.267434	744.055664	101.045013	1314135.375000
	520895.994729	8418131.267434	733.926392	99.983170	1317521.375000
	520885.865429	8418131.267434	723.797119	99.093750	1319573.375000
	520875.736130	8418131.267434	713.667847	97.970016	1330038.875000
	520865.606831	8418131.267434	703.538574	97.101563	1331988.250000
	520855.477531	8418131.267434	693.409302	96.154739	1338247.125000
	520845.348232	8418131.267434	683.280029	95.500000	1341325.125000
	520835.218933	8418131.267434	673.150757	94.920601	1347276.125000
	520825.089634	8418131.267434	663.021484	94.652283	1350867.250000
	520814.960334	8418131.267434	652.892212	94.320313	1350969.750000
	520804.831035	8418131.267434	642.762939	93.855545	1352508.875000
	520794.701736	8418131.267434	632.633667	93.351563	1353945.250000
	520784.572436	8418131.267434	622.504395	92.585571	1355279.125000
	520774.443137	8418131.267434	612.375122	91.551079	1355484.375000
	520764.313838	8418131.267434	602.245850	90.382813	1377851.750000
	520754.184539	8418131.267434	592.116577	89.057472	1379903.750000
	520744.055239	8418131.267434	581.987305	87.867188	1381853.250000
	520733.925940	8418131.267434	571.858032	86.643600	1383494.875000
	520723.796641	8418131.267434	561.728760	85.530067	1384931.250000
	520713.667341	8418131.267434	551.599487	84.703125	1386573.000000
	520703.538042	8418131.267434	541.470215	83.179688	1386778.125000
	520693.408743	8418141.396733	527.145203	81.718750	1395191.625000
	520683.279444	8418141.396733	517.015930	80.539063	1397243.625000
	520673.150144	8418151.526032	502.690948	78.898438	1398372.250000
	520663.020845	8418151.526032	492.561646	77.405197	1583364.875000
	521422.718291	8417938.810747	1466.833740	227.007813	778036.312500
	521412.588992	8417938.810747	1456.704468	226.031250	781217.000000
	521402.459693	8417938.810747	1446.575195	225.078125	781730.000000
	521392.330394	8417938.810747	1436.445923	222.484375	781935.187500
	521382.201094	8417938.810747	1426.316650	220.632813	783371.625000
	521372.071795	8417938.810747	1416.187378	218.492188	784500.250000
	521361.942496	8417938.810747	1406.058105	216.359375	785834.125000
	521351.813196	8417938.810747	1395.928833	214.226563	787167.937500
	521341.683897	8417928.681448	1381.603882	210.546875	791579.875000
	521331.554598	8417918.552149	1367.278931	206.476563	793939.750000
	521321.425299	8417918.552149	1357.149658	202.359375	795273.562500
	521311.295999	8417908.422849	1342.824707	195.718750	797736.000000
	521301.166700	8417908.422849	1332.695435	190.580887	803687.000000
	521291.037401	8417898.293550	1318.370483	185.093750	803789.562500
	521280.908101	8417888.164251	1304.045532	179.187500	803892.187500
	521270.778802	8417878.034952	1289.720581	172.777603	810766.562500
	521260.649503	8417867.905652	1275.395630	167.390625	812100.375000
	521250.520204	8417867.905652	1265.266357	164.070313	814665.500000
	521240.390904	8417867.905652	1255.137085	161.320313	816922.750000
	521230.261605	8417857.776353	1240.812134	157.707108	830774.125000
	521220.132306	8417857.776353	1230.682861	156.199341	1011970.500000
	521605.045679	8418060.362339	1699.508789	247.156250	368651.500000
	521594.916379	8418050.233039	1685.183838	245.515442	393686.562500
	521584.787080	8418040.103740	1670.858887	244.460938	405691.093750
	521574.657781	8418029.974441	1656.533936	243.625000	415130.531250
	521564.528481	8418029.974441	1646.404663	242.990356	456376.812500
	521554.399182	8418019.845142	1632.079712	242.335938	460275.718750
	521544.269883	8418019.845142	1621.950439	241.765625	462019.968750
	521534.140584	8418009.715842	1607.625488	240.710587	465303.250000
	521524.011284	8418009.715842	1597.496216	239.578125	466124.093750
	521513.881985	8418009.715842	1587.366943	238.255447	467047.500000
	521503.752686	8417999.586543	1573.041992	236.132813	468996.968750
	521493.623386	8417989.457244	1558.717041	234.039063	470023.000000
	521483.494087	8417989.457244	1548.587769	232.625000	472177.656250
	521473.364788	8417979.327944	1534.262817	231.406250	474332.312500
	521463.235489	8417979.327944	1524.133545	230.870010	561647.187500
	521453.106189	8417969.198645	1509.808594	230.250000	563288.875000
	521442.976890	8417959.069346	1495.483643	229.435516	564725.312500
	521432.847591	8417948.940047	1481.158691	227.966934	568111.187500
	521422.718291	8417938.810747	1466.833740	227.007813	778036.312500
	521301.166700	8417624.802469	1497.221558	243.538879	127022.148438
	521301.166700	8417634.931769	1487.092285	242.909973	129997.625000
	521291.037401	8417645.061068	1472.767334	241.687500	136872.000000
	521291.037401	8417655.190367	1462.638062	240.726563	138308.437500
	521291.037401	8417665.319667	1452.508789	239.718750	139129.265625
	521291.037401	8417675.448966	1442.379517	238.507813	139334.468750
	521291.037401	8417685.578265	1432.250244	236.875000	139950.093750
	521291.037401	8417695.707564	1422.120972	235.046875	140257.890625
	521291.037401	8417705.836864	1411.991699	233.156250	140360.500000
	521291.037401	8417715.966163	1401.862427	231.296875	141181.328125
	521291.037401	8417726.095462	1391.733154	229.257813	141899.546875
	521280.908101	8417736.224762	1377.408203	225.887115	149389.531250
	521280.908101	8417746.354061	1367.278931	222.203125	150415.562500
	521270.778802	8417756.483360	1352.953979	215.497849	151954.609375
	521270.778802	8417766.612659	1342.824707	209.796875	153391.046875
	521270.778802	8417776.741959	1332.695435	202.978775	155032.687500
	521270.778802	8417786.871258	1322.566162	195.834167	156776.937500
	521260.649503	8417797.000557	1308.241211	187.296875	158008.171875
	521260.649503	8417807.129857	1298.111938	181.546875	173603.781250
	521260.649503	8417817.259156	1287.982666	176.648438	175348.015625
	521250.520204	8417827.388455	1273.657715	170.158569	176681.859375
	521240.390904	8417837.517754	1259.332764	164.148438	178220.890625
	521230.261605	8417847.647054	1245.007813	159.208374	179246.921875
	521220.132306	8417857.776353	1230.682861	156.199341	1011970.500000
	521746.855869	8417746.354061	1870.688354	289.398438	103320.921875
	521736.726569	8417756.483360	1856.363403	287.452118	105475.578125
	521726.597270	8417766.612659	1842.038452	285.453125	107630.234375
	521716.467971	8417776.741959	1827.713501	283.374054	110195.304688
	521706.338671	8417786.871258	1813.388550	281.325562	113068.179688
	521696.209372	8417797.000557	1799.063599	279.796875	115428.039063
	521686.080073	8417807.129857	1784.738647	278.370483	115530.648438
	521675.950774	8417817.259156	1770.413696	276.601563	115633.250000
	521665.821474	8417827.388455	1756.088745	274.659882	139129.265625
	521655.692175	8417827.388455	1745.959473	273.320313	141694.328125
	521645.562876	8417827.388455	1735.830200	271.858307	144567.203125
	521635.433576	8417837.517754	1721.505249	269.640625	146516.656250
	521625.304277	8417837.517754	1711.375977	267.859375	149492.140625
	521615.174978	8417837.517754	1701.246704	265.960938	152057.203125
	521605.045679	8417847.647054	1686.921753	263.085938	152980.625000
	521594.916379	8417847.647054	1676.792480	260.923126	155853.500000
	521584.787080	8417847.647054	1666.663208	258.968414	158623.781250
	521574.657781	8417847.647054	1656.533936	257.093750	161188.843750
	521564.528481	8417857.776353	1642.208984	254.515701	164574.734375
	521554.399182	8417857.776353	1632.079712	252.718750	165292.953125
	521544.269883	8417857.776353	1621.950439	250.912567	168063.234375
	521534.140584	8417867.905652	1607.625488	248.484375	169704.875000
	521524.011284	8417878.034952	1593.300537	246.343750	170525.687500
	521513.881985	8417878.034952	1583.171265	244.882019	181298.984375
	521503.752686	8417888.164251	1568.846313	242.742188	183761.437500
	521493.623386	8417898.293550	1554.521362	240.513168	185916.093750
	521483.494087	8417908.422849	1540.196411	237.877884	187762.953125
	521473.364788	8417918.552149	1525.871460	235.078125	189404.593750
	521463.235489	8417928.681448	1511.546509	232.509216	190841.031250
	521453.106189	8417938.810747	1497.221558	230.343750	191456.640625
	521442.976890	8417938.810747	1487.092285	229.054688	198741.437500
	521432.847591	8417938.810747	1476.963013	227.960938	204384.593750
	521422.718291	8417938.810747	1466.833740	227.007813	778036.312500
	520683.279444	8417837.517754	823.351990	166.804688	110913.523438
	520683.279444	8417847.647054	813.222717	164.253632	113786.398438
	520683.279444	8417857.776353	803.093445	161.542572	114607.218750
	520683.279444	8417867.905652	792.964172	158.562500	122712.835938
	520683.279444	8417878.034952	782.834900	155.654099	127637.765625
	520683.279444	8417888.164251	772.705627	152.484375	136461.593750
	520683.279444	8417898.293550	762.576355	149.514023	137795.437500
	520683.279444	8417908.422849	752.447083	146.348541	139231.875000
	520683.279444	8417918.552149	742.317810	143.085938	140770.906250
	520693.408743	8417928.681448	727.992798	138.730438	144669.812500
	520693.408743	8417938.810747	717.863525	135.726563	145182.828125
	520693.408743	8417948.940047	707.734253	132.298050	150723.375000
	520693.408743	8417959.069346	697.604980	129.066116	154622.281250
	520693.408743	8417969.198645	687.475708	126.031250	155443.093750
	520693.408743	8417979.327944	677.346436	122.759521	156571.718750
	520693.408743	8417989.457244	667.217163	120.039063	158110.765625
	520693.408743	8417999.586543	657.087891	117.169052	159649.812500
	520693.408743	8418009.715842	646.958618	114.316696	160675.828125
	520693.408743	8418019.845142	636.829346	111.390625	161394.046875
	520693.408743	8418029.974441	626.700073	108.279594	162112.265625
	520693.408743	8418040.103740	616.570801	105.320313	162727.890625
	520693.408743	8418050.233039	606.441528	102.247986	163240.906250
	520693.408743	8418060.362339	596.312256	99.269630	163651.312500
	520693.408743	8418070.491638	586.182983	96.601563	163753.921875
	520693.408743	8418080.620937	576.053711	93.900826	163856.515625
	520693.408743	8418090.750237	565.924438	91.460938	163959.125000
	520693.408743	8418100.879536	555.795166	88.934608	164061.718750
	520693.408743	8418111.008835	545.665894	86.375000	164164.328125
	520693.408743	8418121.138134	535.536621	84.044868	164266.921875
	520683.279444	8418131.267434	521.211609	81.656906	184787.468750
	520673.150144	8418141.396733	506.886627	79.437500	184890.078125
	520663.020845	8418151.526032	492.561646	77.405197	1583364.875000
	521898.795358	8418080.620937	2001.649048	279.679688	143848.984375
	521888.666059	8418080.620937	1991.519775	278.830688	146003.640625
	521878.536759	8418070.491638	1977.194824	277.687500	155750.906250
	521868.407460	8418070.491638	1967.065552	276.546875	156674.328125
	521858.278161	8418070.491638	1956.936279	275.085938	158418.578125
	521848.148861	8418070.491638	1946.807007	273.453125	158726.390625
	521838.019562	8418070.491638	1936.677734	271.882813	160265.421875
	521827.890263	8418070.491638	1926.548462	270.609375	161086.250000
	521817.760964	8418070.491638	1916.419189	269.531250	162214.875000
	521807.631664	8418070.491638	1906.289917	268.609375	163651.312500
	521797.502365	8418070.491638	1896.160645	267.890625	164472.140625
	521787.373066	8418070.491638	1886.031372	267.265625	165600.765625
	521777.243766	8418070.491638	1875.902100	266.734375	166318.984375
	521767.114467	8418060.362339	1861.577148	265.857330	186634.312500
	521756.985168	8418060.362339	1851.447876	265.356750	193919.109375
	521746.855869	8418060.362339	1841.318604	264.664063	205513.218750
	521736.726569	8418060.362339	1831.189331	263.560089	206334.031250
	521726.597270	8418060.362339	1821.060059	262.328125	206641.843750
	521716.467971	8418060.362339	1810.930786	260.893799	207154.859375
	521706.338671	8418060.362339	1800.801514	259.682281	207565.265625
	521696.209372	8418060.362339	1790.672241	258.570313	208386.093750
	521686.080073	8418060.362339	1780.542969	257.410919	209104.312500
	521675.950774	8418060.362339	1770.413696	256.398438	209822.531250
	521665.821474	8418060.362339	1760.284424	255.309021	210438.140625
	521655.692175	8418060.362339	1750.155151	254.140625	210540.750000
	521645.562876	8418060.362339	1740.025879	252.825775	210643.343750
	521635.433576	8418060.362339	1729.896606	251.330368	210745.953125
	521625.304277	8418060.362339	1719.767334	249.875000	210848.562500
	521615.174978	8418060.362339	1709.638062	248.500458	210951.156250
	521605.045679	8418060.362339	1699.508789	247.156250	368651.500000
	520541.469254	8418293.336222	308.794617	79.939819	104039.140625
	520531.339954	8418293.336222	298.665314	78.007813	104552.156250
	520521.210655	8418293.336222	288.536011	76.265701	105167.773438
	520511.081356	8418293.336222	278.406708	74.448029	105578.179688
	520500.952056	8418293.336222	268.277405	72.734375	105885.992188
	520490.822757	8418293.336222	258.148102	70.699730	105988.593750
	520480.693458	8418293.336222	248.018799	68.328125	106193.796875
	520470.564159	8418293.336222	237.889496	65.612946	107014.617188
	520460.434859	8418293.336222	227.760193	62.958569	108040.648438
	520450.305560	8418293.336222	217.630890	60.429688	109271.882813
	520440.176261	8418293.336222	207.501587	57.962452	110605.718750
	520430.046961	8418293.336222	197.372284	55.703125	112144.757813
	520419.917662	8418283.206923	183.047287	51.434265	112349.960938
	520409.788363	8418283.206923	172.917984	49.958023	114504.617188
	520399.659064	8418283.206923	162.788681	48.437500	116864.476563
	520389.529764	8418283.206923	152.659378	47.071396	127945.570313
	520379.400465	8418283.206923	142.530075	45.617188	128355.984375
	520369.271166	8418283.206923	132.400772	44.181019	128869.000000
	520359.141866	8418283.206923	122.271469	42.515388	129484.609375
	520349.012567	8418283.206923	112.142166	40.671875	129587.218750
	520338.883268	8418283.206923	102.012863	39.178394	129689.820313
	520328.753969	8418283.206923	91.883560	38.296875	129792.421875
	520318.624669	8418293.336222	77.558571	37.133522	134101.734375
	520308.495370	8418303.465522	63.233578	36.179688	141283.921875
	520298.366071	8418303.465522	53.104279	35.453125	1902254.125000
	521787.373066	8418303.465522	2070.517822	300.304138	102500.101563
	521797.502365	8418293.336222	2056.192871	297.289063	103731.335938
	521797.502365	8418283.206923	2046.063599	295.140625	105475.578125
	521807.631664	8418273.077624	2031.738647	292.131226	109579.687500
	521807.631664	8418262.948324	2021.609375	290.710938	112144.757813
	521807.631664	8418252.819025	2011.480103	289.094574	113478.593750
	521807.631664	8418242.689726	2001.350830	287.828125	115428.039063
	521807.631664	8418232.560427	1991.221558	286.126770	128561.187500
	521807.631664	8418222.431127	1981.092285	284.746918	130305.437500
	521807.631664	8418212.301828	1970.963013	283.765625	131741.875000
	521797.502365	8418202.172529	1956.638062	281.898438	133075.703125
	521797.502365	8418192.043229	1946.508789	281.039063	136461.593750
	521787.373066	8418181.913930	1932.183838	279.874542	137590.218750
	521777.243766	8418171.784631	1917.858887	278.640625	138616.250000
	521767.114467	8418161.655332	1903.533936	276.789063	139539.671875
	521756.985168	8418161.655332	1893.404663	275.195313	142412.546875
	521746.855869	8418151.526032	1879.079712	273.179688	143438.578125
	521736.726569	8418151.526032	1868.950439	271.576447	145388.031250
	521726.597270	8418151.526032	1858.821167	270.523438	146721.859375
	521716.467971	8418141.396733	1844.496216	269.015625	147850.500000
	521706.338671	8418141.396733	1834.366943	267.945313	149902.546875
	521696.209372	8418131.267434	1820.041992	266.507813	150620.765625
	521686.080073	8418121.138134	1805.717041	264.641632	151133.781250
	521675.950774	8418121.138134	1795.587769	262.953125	152775.421875
	521665.821474	8418111.008835	1781.262817	260.367188	152980.625000
	521655.692175	8418100.879536	1766.937866	257.617188	153083.234375
	521645.562876	8418090.750237	1752.612915	254.875000	153185.843750
	521635.433576	8418080.620937	1738.287964	252.408478	153596.250000
	521625.304277	8418070.491638	1723.963013	250.335938	155340.500000
	521615.174978	8418070.491638	1713.833740	249.031250	157597.750000
	521605.045679	8418060.362339	1699.508789	247.156250	368651.500000
