	540952.007314	8422811.003704	437.719482	61.328125	257224.984375
	540962.136614	8422811.003704	427.590179	59.682884	258251.000000
	540972.265913	8422811.003704	417.460876	58.207077	259379.640625
	540982.395212	8422800.874404	403.135895	55.348049	260918.671875
	540992.524512	8422800.874404	393.006592	53.867188	261842.093750
	541002.653811	8422790.745105	378.681610	52.328125	346694.531250
	540668.386934	8422831.262302	729.730835	100.477806	110708.320313
	540678.516234	8422821.133003	715.405823	97.679688	123841.460938
	540688.645533	8422821.133003	705.276550	96.023438	127227.351563
	540698.774832	8422821.133003	695.147278	94.625000	137282.421875
	540708.904132	8422821.133003	685.018005	93.453125	139642.281250
	540719.033431	8422821.133003	674.888733	92.281250	142309.953125
	540729.162730	8422821.133003	664.759460	91.132813	143335.984375
	540739.292029	8422821.133003	654.630188	89.710938	144054.203125
	540749.421329	8422821.133003	644.500916	88.078125	144669.812500
	540759.550628	8422821.133003	634.371643	86.351563	144977.625000
	540769.679927	8422821.133003	624.242371	84.343750	145182.828125
	540779.809227	8422821.133003	614.113098	82.093750	146311.453125
	540789.938526	8422821.133003	603.983826	79.781250	146619.265625
	540800.067825	8422821.133003	593.854553	77.804688	147132.281250
	540810.197124	8422821.133003	583.725281	76.117188	154519.671875
	540820.326424	8422821.133003	573.596008	74.734375	227264.984375
	540870.972920	8422648.934915	398.220398	74.968750	31499.029297
	540881.102219	8422648.934915	388.091095	73.195313	31601.632813
	540891.231519	8422648.934915	377.961792	71.320313	34371.906250
	540901.360818	8422648.934915	367.832489	69.328125	34474.507813
	540911.490117	8422648.934915	357.703186	67.187500	34577.109375
	540921.619417	8422648.934915	347.573883	64.945313	34679.714844
	540931.748716	8422648.934915	337.444580	62.609375	34782.316406
	540941.878015	8422648.934915	327.315277	60.242188	34884.917969
	540952.007314	8422648.934915	317.185974	58.007813	47197.242188
	540962.136614	8422648.934915	307.056671	55.867188	48018.066406
	540972.265913	8422648.934915	296.927368	52.476563	48941.488281
	540982.395212	8422638.805616	282.602386	49.928543	49044.093750
	540992.524512	8422628.676317	268.277405	47.664063	53456.007813
	541002.653811	8422628.676317	258.148102	46.220264	55918.472656
	541012.783110	8422618.547017	243.823105	44.351563	67307.375000
	541022.912409	8422618.547017	233.693802	42.835938	68743.812500
	541033.041709	8422608.417718	219.368805	40.759766	69359.429688
	541043.171008	8422608.417718	209.239502	39.304688	69975.046875
	541053.300307	8422608.417718	199.110199	37.818920	70488.054688
	541063.429607	8422608.417718	188.980896	36.103619	71411.484375
	541073.558906	8422608.417718	178.851593	34.257813	71514.085938
	541083.688205	8422608.417718	168.722290	32.224327	71616.687500
	541093.817504	8422608.417718	158.592987	30.164063	71719.289063
	541103.946804	8422608.417718	148.463684	27.998549	71821.890625
	541114.076103	8422608.417718	138.334381	25.921875	71924.492188
	541124.205402	8422608.417718	128.205078	23.936008	72027.101563
	541134.334702	8422608.417718	118.075783	22.257542	72129.703125
	541144.464001	8422608.417718	107.946480	20.625000	72232.304688
	541154.593300	8422608.417718	97.817177	18.993635	78080.656250
	541164.722599	8422608.417718	87.687874	17.476563	78798.875000
	541174.851899	8422608.417718	77.558571	16.026367	80543.125000
	541184.981198	8422598.288419	63.233578	14.125000	84339.421875
	541195.110497	8422598.288419	53.104279	12.968750	85262.843750
	541205.239797	8422588.159119	38.779285	11.673532	516809.812500
	541154.593300	8422750.227908	221.826584	30.523438	31601.632813
	541164.722599	8422740.098609	207.501587	28.492188	34884.917969
	541174.851899	8422729.969309	193.176590	26.699709	36218.753906
	541174.851899	8422719.840010	183.047287	25.421875	38373.410156
	541184.981198	8422709.710711	168.722290	23.895271	43400.945313
	541184.981198	8422699.581412	158.592987	22.789063	44632.175781
	541184.981198	8422689.452112	148.463684	21.773058	412975.875000
	540556.964642	8422871.779499	857.935791	131.781250	31293.824219
	540567.093942	8422861.650200	843.610779	128.650848	32525.056641
	540577.223241	8422861.650200	833.481506	126.218750	39399.437500
	540587.352540	8422861.650200	823.352234	123.626610	40322.863281
	540597.481839	8422861.650200	813.222961	120.424477	41143.683594
	540607.611139	8422861.650200	803.093689	117.351563	41554.093750
	540617.740438	8422851.520901	788.768677	113.550835	63203.265625
	540627.869737	8422851.520901	778.639404	110.890625	64024.085938
	540637.999037	8422851.520901	768.510132	108.486534	64639.703125
	540648.128336	8422841.391602	754.185120	105.382813	67102.171875
	540658.257635	8422831.262302	739.860107	102.484375	68128.195313
	540668.386934	8422831.262302	729.730835	100.477806	110708.320313
	540617.740438	8422922.425996	841.872986	139.851563	31806.837891
	540617.740438	8422912.296697	831.743713	134.607574	33448.480469
	540617.740438	8422902.167397	821.614441	129.526108	33551.085938
	540617.740438	8422892.038098	811.485168	124.390625	36218.753906
	540617.740438	8422881.908799	801.355896	119.844971	36629.164063
	540627.869737	8422871.779499	787.030884	114.937500	38886.425781
	540637.999037	8422861.650200	772.705872	110.860184	40733.273438
	540648.128336	8422851.520901	758.380859	106.792633	42374.917969
	540658.257635	8422841.391602	744.055847	103.625000	42477.519531
	540668.386934	8422831.262302	729.730835	100.477806	110708.320313
	540952.007314	8422993.331091	602.246094	133.179688	35603.136719
	540962.136614	8422983.201792	587.921082	128.883575	36526.562500
	540972.265913	8422973.072492	573.596069	123.679688	37244.781250
	540972.265913	8422962.943193	563.466797	119.649193	38886.425781
	540982.395212	8422952.813894	549.141785	114.546875	40117.656250
	540982.395212	8422942.684594	539.012512	110.835938	41759.300781
	540992.524512	8422932.555295	524.687500	105.385109	43400.945313
	540992.524512	8422922.425996	514.558228	101.492188	45145.191406
	540992.524512	8422912.296697	504.428925	97.652130	46684.230469
	540992.524512	8422902.167397	494.299622	93.186790	48120.667969
	540992.524512	8422892.038098	484.170319	86.710938	49557.105469
	540992.524512	8422881.908799	474.041016	81.398438	50890.941406
	540992.524512	8422871.779499	463.911713	76.250000	50993.542969
	540992.524512	8422861.650200	453.782410	71.125000	51096.148438
	540992.524512	8422851.520901	443.653107	66.351563	51198.750000
	540992.524512	8422841.391602	433.523804	62.484375	51301.351563
	540992.524512	8422831.262302	423.394501	59.296875	51916.968750
	540992.524512	8422821.133003	413.265198	56.757813	53763.816406
	540992.524512	8422811.003704	403.135895	54.875000	54174.226563
	541002.653811	8422800.874404	388.810913	53.439659	84749.835938
	541002.653811	8422790.745105	378.681610	52.328125	346694.531250
	540739.292029	8423033.848288	819.876648	156.027756	31293.824219
	540739.292029	8423023.718989	809.747375	152.710938	32935.468750
	540749.421329	8423013.589689	795.422363	147.591797	34474.507813
	540759.550628	8423003.460390	781.097351	141.640625	37449.988281
	540759.550628	8422993.331091	770.968079	137.117188	41554.093750
	540769.679927	8422983.201792	756.643066	131.148117	44324.367188
	540769.679927	8422973.072492	746.513794	126.703125	45350.394531
	540769.679927	8422962.943193	736.384521	122.448097	46992.039063
	540769.679927	8422952.813894	726.255249	118.844536	47710.257813
	540779.809227	8422942.684594	711.930237	114.015625	50275.324219
	540779.809227	8422932.555295	701.800964	110.578125	51198.750000
	540779.809227	8422922.425996	691.671692	107.375000	52737.789063
	540779.809227	8422912.296697	681.542419	104.257813	54276.832031
	540779.809227	8422902.167397	671.413147	101.156250	55815.871094
	540779.809227	8422892.038098	661.283875	98.039063	57252.308594
	540789.938526	8422881.908799	646.958862	93.520607	64947.511719
	540789.938526	8422871.779499	636.829590	89.984375	66486.554688
	540789.938526	8422861.650200	626.700317	86.314819	67820.390625
	540789.938526	8422851.520901	616.571045	82.745071	68949.015625
	540800.067825	8422841.391602	602.246033	79.320313	71308.882813
	540810.197124	8422831.262302	587.921021	76.789063	72642.710938
	540820.326424	8422821.133003	573.596008	74.734375	227264.984375
