	533344.903551	8420319.196079	720.321899	25.171875	1027155.687500
	533355.032850	8420319.196079	710.192627	24.262495	1027258.250000
	533365.162149	8420319.196079	700.063354	23.378838	1121242.375000
	533375.291449	8420319.196079	689.934082	22.476563	1122884.000000
	533385.420748	8420309.066780	675.609070	21.226563	1124423.000000
	533395.550047	8420309.066780	665.479797	20.523438	1131297.375000
	533405.679347	8420298.937481	651.154785	19.742983	1133657.250000
	533415.808646	8420298.937481	641.025513	19.366432	1135709.375000
	533425.937945	8420288.808182	626.700500	19.234375	1158179.375000
	533425.937945	8420278.678882	616.571228	19.234375	1159615.750000
	533436.067244	8420268.549583	602.246216	19.179688	1163925.125000
	533446.196544	8420258.420284	587.921204	19.125000	1165874.500000
	533456.325843	8420248.290984	573.596191	19.001972	1167516.125000
	533456.325843	8420238.161685	563.466919	18.757813	1168850.000000
	533466.455142	8420228.032386	549.141907	18.328014	1171517.625000
	533476.584442	8420217.903087	534.816895	17.656250	1171620.250000
	533486.713741	8420207.773787	520.491882	16.678518	1175108.750000
	533496.843040	8420197.644488	506.166870	15.687500	1176750.375000
	533506.972339	8420197.644488	496.037567	14.996313	1179315.500000
	533517.101639	8420187.515189	481.712585	14.101562	1181778.000000
	533527.230938	8420187.515189	471.583282	13.460938	1183317.000000
	533537.360237	8420187.515189	461.453979	12.898438	1184343.000000
	533547.489537	8420187.515189	451.324677	12.382812	1185163.875000
	533557.618836	8420187.515189	441.195374	11.890625	1186087.250000
	533567.748135	8420187.515189	431.066071	11.351562	1187318.500000
	533577.877434	8420187.515189	420.936768	10.781250	1188652.375000
	533588.006734	8420187.515189	410.807465	9.632812	1188754.875000
	533598.136033	8420187.515189	400.678162	9.187500	1295564.375000
	531926.801651	8420025.446400	2386.985352	288.281250	103320.921875
	531936.930950	8420025.446400	2376.855957	285.907013	108143.250000
	531947.060249	8420025.446400	2366.726563	284.351563	113170.781250
	531957.189549	8420025.446400	2356.597168	282.270233	115325.437500
	531967.318848	8420025.446400	2346.467773	280.661255	119634.750000
	531977.448147	8420025.446400	2336.338379	279.648438	119942.562500
	531987.577447	8420025.446400	2326.208984	278.002106	123841.460938
	531997.706746	8420035.575699	2311.884033	277.007813	124559.679688
	532007.836045	8420035.575699	2301.754639	275.585938	127637.765625
	532017.965344	8420035.575699	2291.625244	275.078125	130921.046875
	532028.094644	8420045.704999	2277.300293	274.460938	132049.687500
	532038.223943	8420055.834298	2262.975342	273.069550	134922.562500
	532048.353242	8420055.834298	2252.845947	271.960938	138718.859375
	532058.482542	8420065.963597	2238.520996	270.156250	140155.296875
	532068.611841	8420065.963597	2228.391602	268.492188	163138.296875
	532078.741140	8420076.092897	2214.066650	265.375000	163856.515625
	532088.870439	8420086.222196	2199.741699	261.648438	184582.265625
	532098.999739	8420096.351495	2185.416748	258.921875	185403.093750
	532109.129038	8420106.480794	2171.091797	257.778198	192174.859375
	532109.129038	8420116.610094	2160.962402	256.570313	194124.312500
	532119.258337	8420126.739393	2146.637451	254.279755	195868.562500
	532129.387637	8420136.868692	2132.312500	251.039063	196586.781250
	532139.516936	8420146.997992	2117.987549	246.906158	196689.390625
	532149.646235	8420157.127291	2103.662598	243.375000	202948.156250
	532159.775534	8420167.256590	2089.337646	240.414063	247067.312500
	532169.904834	8420167.256590	2079.208252	235.195313	247169.906250
	532180.034133	8420167.256590	2069.078857	232.578125	248606.359375
	532190.163432	8420167.256590	2058.949463	230.015625	249016.765625
	532200.292732	8420167.256590	2048.820068	227.445313	253428.671875
	532210.422031	8420167.256590	2038.690796	224.804688	253736.484375
	532220.551330	8420167.256590	2028.561523	222.070313	254146.890625
	532230.680629	8420167.256590	2018.432251	219.335938	254249.500000
	532240.809929	8420167.256590	2008.302979	216.789063	255275.531250
	532250.939228	8420167.256590	1998.173706	214.515625	257532.781250
	532261.068527	8420167.256590	1988.044434	212.632813	268408.687500
	532271.197827	8420177.385889	1973.719482	210.471741	284825.093750
	532281.327126	8420187.515189	1959.394531	210.218750	287903.187500
	532291.456425	8420187.515189	1949.265259	209.546875	314374.687500
	532301.585724	8420197.644488	1934.940308	208.914093	322069.875000
	532311.715024	8420207.773787	1920.615356	208.453125	335203.031250
	532321.844323	8420217.903087	1906.290405	208.281250	339512.343750
	532331.973622	8420228.032386	1891.965454	208.053589	345565.906250
	532342.102922	8420238.161685	1877.640503	207.687500	350593.437500
	532352.232221	8420248.290984	1863.315552	207.156952	352645.500000
	532362.361520	8420248.290984	1853.186279	206.859375	357570.437500
	532372.490819	8420258.420284	1838.861328	206.160721	373576.437500
	532382.620119	8420268.549583	1824.536377	204.796875	375525.906250
	532392.749418	8420278.678882	1810.211426	203.476563	377270.156250
	532402.878717	8420288.808182	1795.886475	202.046875	378809.187500
	532413.008017	8420288.808182	1785.757202	200.562500	385170.562500
	532423.137316	8420298.937481	1771.432251	198.377823	403023.406250
	532433.266615	8420309.066780	1757.107300	197.429688	404357.250000
	532443.395914	8420319.196079	1742.782349	195.734375	405075.468750
	532453.525214	8420329.325379	1728.457397	193.261398	406717.125000
	532463.654513	8420329.325379	1718.328125	191.898438	413899.312500
	532473.783812	8420339.454678	1704.003174	190.039063	428981.906250
	532483.913112	8420349.583977	1689.678223	188.148438	429700.125000
	532494.042411	8420349.583977	1679.548950	186.303543	431444.375000
	532504.171710	8420359.713277	1665.223999	183.421875	432060.000000
	532514.301009	8420359.713277	1655.094727	181.640625	433393.812500
	532524.430309	8420369.842576	1640.769775	178.454758	433906.843750
	532534.559608	8420379.971875	1626.444824	175.484375	448886.843750
	532544.688907	8420379.971875	1616.315552	172.527847	452683.125000
	532554.818207	8420379.971875	1606.186279	170.460434	458428.875000
	532564.947506	8420379.971875	1596.057007	168.773438	464174.625000
	532575.076805	8420379.971875	1585.927734	167.544357	467047.500000
	532585.206104	8420379.971875	1575.798462	167.468750	472690.656250
	532585.206104	8420390.101174	1565.669189	167.468750	472793.250000
	532585.206104	8420400.230474	1555.539917	163.617188	472895.875000
	532595.335404	8420410.359773	1541.214966	160.949997	503779.281250
	532605.464703	8420420.489072	1526.890015	158.890625	506754.750000
	532615.594002	8420420.489072	1516.760742	156.664063	507267.781250
	532625.723302	8420420.489072	1506.631470	154.523438	507575.562500
	532635.852601	8420430.618372	1492.306519	151.585938	512295.312500
	532645.981900	8420430.618372	1482.177246	148.972916	514449.968750
	532656.111199	8420430.618372	1472.047974	146.856430	517015.031250
	532666.240499	8420430.618372	1461.918701	145.687500	519580.093750
	532676.369798	8420430.618372	1451.789429	144.389526	536612.125000
	532686.499097	8420430.618372	1441.660156	143.945313	536919.937500
	532696.628397	8420430.618372	1431.530884	143.007050	537843.375000
	532706.757696	8420430.618372	1421.401611	142.137466	538664.187500
	532716.886995	8420430.618372	1411.272339	141.437500	538766.812500
	532727.016294	8420430.618372	1401.143066	140.156235	541639.687500
	532737.145594	8420430.618372	1391.013794	138.937500	541947.500000
	532747.274893	8420430.618372	1380.884521	137.397156	569137.187500
	532757.404192	8420430.618372	1370.755249	136.453125	571702.250000
	532767.533492	8420430.618372	1360.625977	135.303696	575703.750000
	532777.662791	8420430.618372	1350.496704	134.505142	579089.687500
	532787.792090	8420430.618372	1340.367432	133.570313	580115.687500
	532797.921389	8420430.618372	1330.238159	131.948975	581654.750000
	532808.050689	8420430.618372	1320.108887	130.562500	582885.937500
	532818.179988	8420430.618372	1309.979614	128.334320	583912.000000
	532828.309287	8420430.618372	1299.850342	125.698723	584117.187500
	532838.438587	8420430.618372	1289.721069	123.101563	584835.437500
	532848.567886	8420430.618372	1279.591797	120.081657	585143.250000
	532858.697185	8420420.489072	1265.266846	116.109375	585861.437500
	532868.826484	8420410.359773	1250.941895	113.500000	617155.250000
	532878.955784	8420410.359773	1240.812622	111.484375	617360.500000
	532889.085083	8420400.230474	1226.487671	109.414063	624542.687500
	532899.214382	8420390.101174	1212.162720	106.984375	750949.187500
	533577.877434	8420177.385889	425.132446	10.922785	106604.210938
	533588.006734	8420177.385889	415.003143	9.812500	106706.812500
	533598.136033	8420187.515189	400.678162	9.187500	1295564.375000
	532899.214382	8420491.394167	1327.780396	132.395676	104244.343750
	532899.214382	8420481.264868	1317.651123	129.226913	106399.007813
	532899.214382	8420471.135569	1307.521851	125.953125	107014.617188
	532899.214382	8420461.006269	1297.392578	122.345528	107322.429688
	532899.214382	8420450.876970	1287.263306	118.875000	107835.445313
	532899.214382	8420440.747671	1277.134033	115.439156	108245.851563
	532899.214382	8420430.618372	1267.004761	112.425102	111221.328125
	532889.085083	8420430.618372	1256.875488	112.164063	118711.328125
	532889.085083	8420420.489072	1246.746216	112.164063	118813.929688
	532889.085083	8420410.359773	1236.616943	110.273438	119019.132813
	532899.214382	8420400.230474	1222.291992	108.742188	119429.546875
	532899.214382	8420390.101174	1212.162720	106.984375	750949.187500
