	531552.017577	8420856.048942	1000.167480	86.507813	443448.875000
	531552.017577	8420866.178241	990.038208	85.531250	445500.937500
	531541.888278	8420876.307540	975.713196	84.346977	447758.187500
	531541.888278	8420886.436839	965.583923	83.564575	461506.968750
	531531.758979	8420896.566139	951.258911	82.343750	463456.406250
	531521.629679	8420906.695438	936.933899	80.954689	465405.875000
	531521.629679	8420916.824737	926.804626	79.312500	466431.906250
	531521.629679	8420926.954037	916.675354	77.661636	467560.531250
	531521.629679	8420937.083336	906.546082	76.104965	468381.343750
	531521.629679	8420947.212635	896.416809	74.789063	470433.406250
	531511.500380	8420957.341934	882.091797	73.101563	483566.531250
	531511.500380	8420967.471234	871.962524	71.828125	484797.781250
	531501.371081	8420977.600533	857.637512	70.149734	488286.281250
	531501.371081	8420987.729832	847.508240	68.736481	489517.500000
	531491.241781	8420997.859132	833.183228	66.835938	490440.937500
	531491.241781	8421007.988431	823.053955	65.476563	491774.750000
	531481.112482	8421018.117730	808.728943	63.945313	493621.593750
	531470.983183	8421028.247029	794.403931	62.543568	515783.781250
	531470.983183	8421038.376329	784.274658	61.477283	523479.000000
	531470.983183	8421048.505628	774.145386	61.210938	524607.625000
	531460.853884	8421058.634927	759.820374	60.789063	527377.875000
	531460.853884	8421068.764227	749.691101	60.437500	529224.750000
	531460.853884	8421078.893526	739.561829	60.046875	530148.187500
	531460.853884	8421089.022825	729.432556	59.625000	531174.187500
	531450.724584	8421099.152124	715.107544	58.562500	533123.625000
	531450.724584	8421109.281424	704.978271	57.330715	533226.250000
	531450.724584	8421119.410723	694.848999	55.609375	533328.875000
	531450.724584	8421129.540022	684.719727	53.826450	533431.437500
	531450.724584	8421139.669322	674.590454	52.054688	533534.062500
	531450.724584	8421149.798621	664.461182	50.437840	533636.687500
	531450.724584	8421159.927920	654.331909	48.838882	533739.250000
	531450.724584	8421170.057219	644.202637	47.500000	533841.875000
	531450.724584	8421180.186519	634.073364	46.257900	921167.062500
	532109.129038	8421018.117730	936.214172	102.382813	144362.000000
	532109.129038	8421028.247029	926.084900	100.321014	145285.421875
	532109.129038	8421038.376329	915.955627	98.180710	145593.234375
	532109.129038	8421048.505628	905.826355	95.843750	147542.687500
	532109.129038	8421058.634927	895.697083	93.528290	147850.500000
	532109.129038	8421068.764227	885.567810	91.320313	148363.515625
	532109.129038	8421078.893526	875.438538	89.338951	148773.921875
	532109.129038	8421089.022825	865.309265	87.588715	149492.140625
	532109.129038	8421099.152124	855.179993	86.093750	150107.750000
	532109.129038	8421109.281424	845.050720	84.845474	150210.359375
	532109.129038	8421119.410723	834.921448	83.890625	243476.218750
	532109.129038	8421129.540022	824.792175	82.834137	250966.218750
	532109.129038	8421139.669322	814.662903	81.382813	251068.812500
	532109.129038	8421149.798621	804.533630	79.667328	251171.421875
	532109.129038	8421159.927920	794.404358	77.956581	251274.015625
	532109.129038	8421170.057219	784.275085	76.085938	255788.546875
	532109.129038	8421180.186519	774.145813	74.534142	256917.171875
	532098.999739	8421190.315818	759.820801	72.484375	261636.890625
	532088.870439	8421200.445117	745.495789	70.709557	264612.375000
	532078.741140	8421210.574417	731.170776	69.156250	266048.812500
	532068.611841	8421220.703716	716.845764	67.406250	266972.250000
	532058.482542	8421230.833015	702.520752	65.217819	267074.843750
	532048.353242	8421240.962314	688.195740	62.460938	267177.437500
	532038.223943	8421251.091614	673.870728	59.268093	394815.218750
	532028.094644	8421251.091614	663.741455	58.187500	399124.531250
	532017.965344	8421251.091614	653.612183	57.378742	401997.406250
	532007.836045	8421261.220913	639.287170	56.713791	402202.593750
	532007.836045	8421271.350212	629.157898	54.172211	402305.187500
	532007.836045	8421281.479512	619.028625	51.882813	402715.625000
	532007.836045	8421291.608811	608.899353	50.068295	403126.031250
	531997.706746	8421301.738110	594.574341	48.421875	408769.187500
	531987.577447	8421301.738110	584.445068	47.968750	409897.812500
	531977.448147	8421311.867409	570.120056	47.343750	482232.718750
	531967.318848	8421311.867409	559.990784	47.025505	483771.750000
	531957.189549	8421311.867409	549.861511	46.599743	484592.562500
	531947.060249	8421311.867409	539.732239	45.984375	485310.781250
	531936.930950	8421311.867409	529.602966	45.261578	485413.406250
	531926.801651	8421311.867409	519.473694	44.210938	485516.000000
	531916.672352	8421311.867409	509.344391	43.086876	485618.593750
	531906.543052	8421311.867409	499.215088	41.890625	487978.468750
	531896.413753	8421311.867409	489.085785	40.770874	488696.687500
	531886.284454	8421321.996709	474.760803	39.099998	490440.937500
	531876.155154	8421321.996709	464.631500	38.250000	491261.750000
	531866.025855	8421332.126008	450.306519	37.210938	493416.406250
	531855.896556	8421332.126008	440.177216	36.507813	613051.187500
	531845.767257	8421342.255307	425.852234	35.627850	616539.625000
	531835.637957	8421352.384607	411.527252	35.015625	618181.312500
	531825.508658	8421352.384607	401.397949	34.445313	621259.375000
	531815.379359	8421352.384607	391.268646	33.867188	622593.187500
	531805.250059	8421362.513906	376.943665	32.960938	626184.312500
	531795.120760	8421362.513906	366.814362	32.078537	627210.312500
	531784.991461	8421372.643205	352.489380	30.752958	628031.125000
	531774.862161	8421382.772504	338.164398	29.007813	628852.000000
	531764.732862	8421392.901804	323.839417	27.134182	630698.812500
	531754.603563	8421403.031103	309.514435	25.515625	631519.625000
	531744.474264	8421413.160402	295.189453	24.093121	631622.250000
	531734.344964	8421423.289702	280.864471	22.773438	631724.875000
	531724.215665	8421433.419001	266.539490	21.820313	631827.437500
	531714.086366	8421443.548300	252.214493	21.166264	631930.062500
	531703.957066	8421453.677599	237.889496	20.671875	647320.437500
	531703.957066	8421463.806899	227.760193	20.406250	656862.500000
	531703.957066	8421473.936198	217.630890	20.148438	663634.312500
	531703.957066	8421484.065497	207.501587	19.898438	664044.687500
	531703.957066	8421494.194797	197.372284	19.648438	667841.000000
	531703.957066	8421504.324096	187.242981	19.398438	670611.250000
	531703.957066	8421514.453395	177.113678	19.140625	672458.125000
	531703.957066	8421524.582694	166.984375	18.867188	674202.375000
	531703.957066	8421534.711994	156.855072	18.578125	675844.000000
	531703.957066	8421544.841293	146.725769	18.257813	678511.687500
	531703.957066	8421554.970592	136.596466	17.898438	678819.500000
	531703.957066	8421565.099892	126.467163	17.500000	680768.937500
	531703.957066	8421575.229191	116.337860	17.031250	680871.562500
	531703.957066	8421585.358490	106.208557	16.515625	680974.125000
	531703.957066	8421595.487789	96.079254	15.992188	2060262.250000
	531349.431591	8421139.669322	769.949646	57.609375	148671.312500
	531349.431591	8421149.798621	759.820374	55.766384	153185.843750
	531349.431591	8421159.927920	749.691101	53.934990	153596.250000
	531349.431591	8421170.057219	739.561829	52.101563	363623.968750
	531278.526496	8421159.927920	814.662476	57.718155	194226.921875
	531288.655796	8421159.927920	804.533203	57.460938	199254.453125
	531298.785095	8421159.927920	794.403931	57.205082	204076.781250
	531308.914394	8421170.057219	780.078918	54.914063	209001.703125
	531319.043694	8421170.057219	769.949646	54.289063	209309.515625
	531329.172993	8421170.057219	759.820374	53.585938	209514.718750
	531339.302292	8421170.057219	749.691101	52.835938	209925.125000
	531349.431591	8421170.057219	739.561829	52.101563	363623.968750
	531531.758979	8421372.643205	413.985016	24.557961	143951.593750
	531541.888278	8421382.772504	399.660034	23.789063	145388.031250
	531552.017577	8421382.772504	389.530731	23.398438	147850.500000
	531562.146876	8421392.901804	375.205750	22.937500	149697.343750
	531572.276176	8421392.901804	365.076447	22.634510	1111495.125000
