	537680.243645	8422851.520901	423.394531	38.483250	828414.250000
	537680.243645	8422861.650200	413.265228	37.390087	833441.750000
	537670.114346	8422871.779499	398.940247	35.859375	854680.500000
	537670.114346	8422881.908799	388.810944	34.775410	857040.375000
	537670.114346	8422892.038098	378.681641	33.976563	999042.500000
	538004.381222	8422517.254024	921.591797	84.804688	383015.906250
	537994.251923	8422527.383324	907.266785	84.110504	384554.937500
	537984.122624	8422537.512623	892.941772	83.078125	387120.000000
	537973.993324	8422547.641922	878.616760	82.320313	388556.437500
	537963.864025	8422557.771222	864.291748	81.898438	399842.750000
	537953.734726	8422567.900521	849.966736	81.546875	458839.281250
	537943.605427	8422567.900521	839.837463	81.148438	459249.718750
	537933.476127	8422567.900521	829.708191	80.632813	459762.718750
	537923.346828	8422578.029820	815.383179	79.140640	460891.343750
	537913.217529	8422578.029820	805.253906	78.046875	462327.781250
	537903.088229	8422578.029820	795.124634	76.642456	463456.406250
	537892.958930	8422578.029820	784.995361	75.324661	466124.093750
	537882.829631	8422588.159119	770.670349	74.257813	467970.937500
	537872.700332	8422598.288419	756.345337	73.367188	470023.000000
	537862.571032	8422608.417718	742.020325	72.468750	472793.250000
	537852.441733	8422618.547017	727.695313	71.773438	494134.625000
	537842.312434	8422628.676317	713.370300	71.218750	496289.281250
	537832.183134	8422638.805616	699.045288	70.248367	497315.312500
	537822.053835	8422648.934915	684.720276	68.507813	498136.125000
	537822.053835	8422659.064214	674.591003	67.164848	508396.406250
	537811.924536	8422669.193514	660.265991	65.679688	509114.625000
	537801.795237	8422679.322813	645.940979	63.884987	509627.625000
	537791.665937	8422689.452112	631.615967	61.585938	512090.093750
	537781.536638	8422699.581412	617.290955	59.851563	514552.562500
	537771.407339	8422709.710711	602.965942	58.426613	514655.156250
	537761.278039	8422719.840010	588.640930	56.718750	536099.125000
	537751.148740	8422729.969309	574.315918	55.071453	725708.937500
	538065.157018	8422213.375046	1250.644043	197.193207	103320.921875
	538065.157018	8422223.504345	1240.514771	196.078125	104654.757813
	538065.157018	8422233.633644	1230.385498	194.895905	106296.398438
	538065.157018	8422243.762944	1220.256226	193.789063	118608.726563
	538065.157018	8422253.892243	1210.126953	192.475983	120147.765625
	538055.027719	8422264.021542	1195.802002	190.248917	122712.835938
	538055.027719	8422274.150842	1185.672729	188.132813	122815.437500
	538055.027719	8422284.280141	1175.543457	185.769241	122918.039063
	538055.027719	8422294.409440	1165.414185	183.156250	127740.367188
	538055.027719	8422304.538739	1155.284912	180.135574	128663.789063
	538044.898419	8422314.668039	1140.959961	174.921097	131023.656250
	538044.898419	8422324.797338	1130.830688	169.929688	131947.078125
	538044.898419	8422334.926637	1120.701416	164.093994	132767.906250
	538034.769120	8422345.055937	1106.376465	154.742188	136153.781250
	538034.769120	8422355.185236	1096.247192	147.273438	136666.796875
	538034.769120	8422365.314535	1086.117920	140.390625	137385.015625
	538024.639821	8422375.443834	1071.792969	130.593750	139847.484375
	538014.510522	8422385.573134	1057.468018	121.554688	140976.109375
	538004.381222	8422395.702433	1043.143066	114.125000	143643.781250
	538004.381222	8422405.831732	1033.013794	109.954300	144567.203125
	538004.381222	8422415.961032	1022.884521	106.250137	145695.843750
	538004.381222	8422426.090331	1012.755249	103.679688	146414.062500
	538004.381222	8422436.219630	1002.625977	101.299576	149081.734375
	538004.381222	8422446.348929	992.496704	99.265625	150723.375000
	538004.381222	8422456.478229	982.367432	96.805473	153185.843750
	538004.381222	8422466.607528	972.238159	94.456818	153698.843750
	538004.381222	8422476.736827	962.108887	92.359375	155340.500000
	538004.381222	8422486.866127	951.979614	89.793648	202127.328125
	538004.381222	8422496.995426	941.850342	87.578125	204179.375000
	538004.381222	8422507.124725	931.721069	85.462555	255583.328125
	538004.381222	8422517.254024	921.591797	84.804688	383015.906250
	537700.502244	8422405.831732	919.431335	135.754684	103936.539063
	537710.631543	8422415.961032	905.106323	130.085938	107014.617188
	537720.760842	8422426.090331	890.781311	125.031250	110605.718750
	537730.890142	8422436.219630	876.456299	120.257446	113991.601563
	537730.890142	8422446.348929	866.327026	117.304688	120352.968750
	537730.890142	8422456.478229	856.197754	114.581459	162317.484375
	537741.019441	8422466.607528	841.872742	111.421875	165908.578125
	537741.019441	8422476.736827	831.743469	109.367188	174732.406250
	537741.019441	8422486.866127	821.614197	107.296875	176887.062500
	537751.148740	8422496.995426	807.289185	104.328125	180785.968750
	537751.148740	8422507.124725	797.159912	102.149925	184171.859375
	537751.148740	8422517.254024	787.030640	99.750000	184479.656250
	537751.148740	8422527.383324	776.901367	97.470848	186018.703125
	537751.148740	8422537.512623	766.772095	95.091110	186429.109375
	537751.148740	8422547.641922	756.642822	92.625000	187762.953125
	537751.148740	8422557.771222	746.513550	90.314087	187865.546875
	537751.148740	8422567.900521	736.384277	87.828125	187968.156250
	537751.148740	8422578.029820	726.255005	85.418716	188070.750000
	537751.148740	8422588.159119	716.125732	82.846031	188173.359375
	537751.148740	8422598.288419	705.996460	80.304688	188275.968750
	537751.148740	8422608.417718	695.867188	77.998520	188378.562500
	537751.148740	8422618.547017	685.737915	75.710938	188481.171875
	537751.148740	8422628.676317	675.608643	73.628273	188583.765625
	537751.148740	8422638.805616	665.479370	71.473579	188686.375000
	537751.148740	8422648.934915	655.350098	69.273438	188788.968750
	537751.148740	8422659.064214	645.220825	67.222595	188891.578125
	537751.148740	8422669.193514	635.091553	65.039063	188994.187500
	537751.148740	8422679.322813	624.962280	63.026863	189096.781250
	537751.148740	8422689.452112	614.833008	61.021164	189199.390625
	537751.148740	8422699.581412	604.703735	59.296875	189301.984375
	537751.148740	8422709.710711	594.574463	57.821369	189404.593750
	537751.148740	8422719.840010	584.445190	56.351563	189507.187500
	537751.148740	8422729.969309	574.315918	55.071453	725708.937500
	538166.450011	8422537.512623	1092.051514	138.043320	116146.257813
	538156.320712	8422537.512623	1081.922241	136.079895	118506.125000
	538146.191412	8422537.512623	1071.792969	134.437500	119634.750000
	538136.062113	8422527.383324	1057.468018	131.131744	120558.179688
	538125.932814	8422527.383324	1047.338745	127.804688	122507.625000
	538115.803514	8422517.254024	1033.013794	122.687500	123738.859375
	538105.674215	8422517.254024	1022.884521	119.125000	124046.671875
	538095.544916	8422517.254024	1012.755249	115.859375	125585.710938
	538085.415617	8422517.254024	1002.625977	109.500000	125688.312500
	538075.286317	8422517.254024	992.496704	106.296875	126303.929688
	538065.157018	8422517.254024	982.367432	102.890625	126816.945313
	538055.027719	8422517.254024	972.238159	99.343750	126919.546875
	538044.898419	8422517.254024	962.108887	95.710938	127022.148438
	538034.769120	8422517.254024	951.979614	92.265625	127124.750000
	538024.639821	8422517.254024	941.850342	89.140625	127227.351563
	538014.510522	8422517.254024	931.721069	86.429688	127329.953125
	538004.381222	8422517.254024	921.591797	84.804688	383015.906250
	537629.597149	8422892.038098	419.198853	38.117188	108040.648438
	537639.726448	8422892.038098	409.069550	36.296875	111221.328125
	537649.855747	8422892.038098	398.940247	34.921875	115120.234375
	537659.985047	8422892.038098	388.810944	34.085938	134819.953125
	537670.114346	8422892.038098	378.681641	33.976563	999042.500000
	537994.251923	8423114.882682	494.299622	77.103775	122199.820313
	537984.122624	8423114.882682	484.170319	74.445313	123533.656250
	537973.993324	8423114.882682	474.041016	71.905830	124764.890625
	537963.864025	8423104.753383	459.716034	67.585938	148568.718750
	537953.734726	8423104.753383	449.586731	64.203125	150518.171875
	537943.605427	8423104.753383	439.457428	61.101563	151749.406250
	537933.476127	8423094.624084	425.132446	57.007813	156263.921875
	537923.346828	8423094.624084	415.003143	54.180515	158008.171875
	537913.217529	8423094.624084	404.873840	52.054688	159239.390625
	537903.088229	8423094.624084	394.744537	49.800449	165908.578125
	537892.958930	8423094.624084	384.615234	47.962986	172988.156250
	537882.829631	8423094.624084	374.485931	46.742188	207873.078125
	537872.700332	8423094.624084	364.356628	45.415249	212182.390625
	537862.571032	8423104.753383	350.031647	43.570313	214542.250000
	537852.441733	8423104.753383	339.902344	42.117188	214747.453125
	537842.312434	8423114.882682	325.577362	40.093750	216491.703125
	537832.183134	8423114.882682	315.448059	38.522373	218441.156250
	537822.053835	8423114.882682	305.318756	37.052265	218748.968750
	537811.924536	8423114.882682	295.189453	35.898438	219467.187500
	537801.795237	8423114.882682	285.060150	34.875191	219877.593750
	537791.665937	8423114.882682	274.930847	33.617188	220390.609375
	537781.536638	8423114.882682	264.801544	32.300400	220493.218750
	537771.407339	8423114.882682	254.672256	30.842876	220595.812500
	537761.278039	8423114.882682	244.542953	29.289063	220698.421875
	537751.148740	8423114.882682	234.413651	27.740143	220801.015625
	537741.019441	8423114.882682	224.284348	26.164063	220903.625000
	537730.890142	8423114.882682	214.155045	24.791439	238448.687500
	537720.760842	8423104.753383	199.830048	23.390625	240295.531250
	537710.631543	8423104.753383	189.700745	22.570313	241834.578125
	537700.502244	8423104.753383	179.571442	21.835938	241937.171875
	537690.372944	8423104.753383	169.442139	21.109375	242039.781250
	537680.243645	8423104.753383	159.312836	20.421875	242142.375000
	537670.114346	8423104.753383	149.183533	19.804688	243989.234375
	537659.985047	8423114.882682	134.858536	18.781250	244091.828125
	537649.855747	8423125.011982	120.533539	17.523438	244194.437500
	537639.726448	8423135.141281	106.208549	16.296875	1326242.500000
