	533865.663427	8420052.530021	106.669037	3.974227	1522170.000000
	533868.663427	8420052.530021	103.669037	3.974227	1522314.000000
	533871.663427	8420052.530021	100.669037	3.974227	1522359.000000
	533874.663427	8420049.530021	96.426399	3.833315	1522512.000000
	533877.663427	8420049.530021	93.426399	3.833315	1522530.000000
	533880.663427	8420049.530021	90.426399	3.833315	1522737.000000
	533883.663427	8420046.530021	86.183762	3.833315	1522818.000000
	533886.663427	8420046.530021	83.183762	3.833315	1522836.000000
	533889.663427	8420046.530021	80.183762	3.833315	1523052.000000
	533892.663427	8420043.530021	75.941124	3.833315	1523151.000000
	533895.663427	8420043.530021	72.941124	3.833315	1523169.000000
	533898.663427	8420043.530021	69.941124	3.833315	1523268.000000
	533901.663427	8420040.530021	65.698486	3.833315	1531089.000000
	533904.663427	8420040.530021	62.698490	3.833315	1531107.000000
	533907.663427	8420040.530021	59.698490	3.833315	1531143.000000
	533910.663427	8420037.530021	55.455849	3.833315	1532520.000000
	533913.663427	8420037.530021	52.455849	3.833315	1532538.000000
	533916.663427	8420037.530021	49.455849	3.833315	1532574.000000
	533919.663427	8420034.530021	45.213207	3.833315	1532700.000000
	533922.663427	8420034.530021	42.213207	3.833315	1533240.000000
	533925.663427	8420031.530021	37.970566	3.833315	1533600.000000
	533928.663427	8420031.530021	34.970566	3.833315	1533618.000000
	533931.663427	8420031.530021	31.970564	3.833315	1533645.000000
	533934.663427	8420031.530021	28.970564	3.833315	1534248.000000
	533937.663427	8420028.530021	24.727922	3.833315	1552077.000000
	533724.663427	8420157.530021	294.676300	6.385702	1494342.000000
	533727.663427	8420157.530021	291.676300	6.362216	1494585.000000
	533730.663427	8420154.530021	287.433655	6.362216	1494702.000000
	533733.663427	8420154.530021	284.433655	6.362216	1494729.000000
	533736.663427	8420151.530021	280.191010	6.213424	1494828.000000
	533739.663427	8420148.530021	275.948364	6.183001	1494936.000000
	533739.663427	8420145.530021	272.948364	6.183001	1494990.000000
	533742.663427	8420142.530021	268.705719	6.174768	1495377.000000
	533745.663427	8420142.530021	265.705719	5.975955	1495485.000000
	533748.663427	8420139.530021	261.463074	5.975955	1495647.000000
	533751.663427	8420136.530021	257.220428	5.975955	1495719.000000
	533754.663427	8420133.530021	252.977798	5.975955	1495791.000000
	533757.663427	8420130.530021	248.735153	5.908931	1497843.000000
	533760.663427	8420127.530021	244.492508	5.833767	1498005.000000
	533763.663427	8420124.530021	240.249863	5.801030	1498131.000000
	533766.663427	8420121.530021	236.007217	5.801030	1498221.000000
	533769.663427	8420118.530021	231.764572	5.801030	1498536.000000
	533772.663427	8420115.530021	227.521927	5.801030	1498653.000000
	533775.663427	8420112.530021	223.279282	5.801030	1498707.000000
	533778.663427	8420109.530021	219.036636	5.801030	1498869.000000
	533781.663427	8420106.530021	214.793991	5.801030	1498986.000000
	533784.663427	8420103.530021	210.551346	5.801030	1510299.000000
	533661.663427	8420178.530021	366.374817	8.149508	1439910.000000
	533664.663427	8420178.530021	363.374817	8.149508	1439964.000000
	533667.663427	8420178.530021	360.374817	8.149508	1439991.000000
	533670.663427	8420178.530021	357.374817	8.149508	1440018.000000
	533673.663427	8420178.530021	354.374817	7.954198	1440198.000000
	533676.663427	8420178.530021	351.374817	7.954198	1440225.000000
	533679.663427	8420178.530021	348.374817	7.954198	1440252.000000
	533682.663427	8420178.530021	345.374817	7.954198	1440270.000000
	533685.663427	8420178.530021	342.374817	7.954198	1441080.000000
	533688.663427	8420178.530021	339.374817	7.954198	1441107.000000
	533691.663427	8420178.530021	336.374817	7.954198	1441485.000000
	533694.663427	8420178.530021	333.374817	7.954198	1441566.000000
	533697.663427	8420178.530021	330.374817	7.954198	1441836.000000
	533700.663427	8420175.530021	326.132172	7.954198	1441935.000000
	533703.663427	8420175.530021	323.132172	7.954198	1441998.000000
	533706.663427	8420172.530021	318.889526	7.954198	1442349.000000
	533709.663427	8420172.530021	315.889526	7.954198	1442403.000000
	533712.663427	8420169.530021	311.646881	7.954198	1442583.000000
	533715.663427	8420166.530021	307.404236	7.954198	1442700.000000
	533718.663427	8420163.530021	303.161591	7.954198	1443825.000000
	533721.663427	8420160.530021	298.918945	6.873406	1443843.000000
	533724.663427	8420157.530021	294.676300	6.385702	1494342.000000
	533469.663427	8420286.530021	634.138977	16.616632	1224081.000000
	533472.663427	8420283.530021	629.896362	16.616632	1224207.000000
	533475.663427	8420283.530021	626.896362	16.616632	1224252.000000
	533478.663427	8420280.530021	622.653748	16.025143	1225116.000000
	533481.663427	8420277.530021	618.411133	16.015120	1226196.000000
	533484.663427	8420274.530021	614.168518	16.015120	1226250.000000
	533487.663427	8420274.530021	611.168518	16.015120	1226601.000000
	533490.663427	8420271.530021	606.925903	16.015120	1226727.000000
	533493.663427	8420268.530021	602.683289	16.015120	1226790.000000
	533496.663427	8420265.530021	598.440674	16.015120	1226898.000000
	533499.663427	8420262.530021	594.198059	16.015120	1227987.000000
	533499.663427	8420259.530021	591.198059	16.015120	1228005.000000
	533502.663427	8420256.530021	586.955444	15.922773	1228347.000000
	533502.663427	8420253.530021	583.955444	15.922773	1228365.000000
	533502.663427	8420250.530021	580.955444	15.509374	1228383.000000
	533505.663427	8420247.530021	576.712830	14.992180	1228689.000000
	533502.663427	8420244.530021	572.470215	14.992180	1228725.000000
	533505.663427	8420241.530021	568.227600	14.407600	1228986.000000
	533505.663427	8420238.530021	565.227600	14.407600	1229031.000000
	533505.663427	8420235.530021	562.227600	14.407600	1229211.000000
	533505.663427	8420232.530021	559.227600	14.407600	1229328.000000
	533505.663427	8420229.530021	556.227600	14.407600	1229382.000000
	533505.663427	8420226.530021	553.227600	14.407600	1229589.000000
	533505.663427	8420223.530021	550.227600	14.407600	1229616.000000
	533508.663427	8420220.530021	545.984985	13.654874	1229769.000000
	533511.663427	8420217.530021	541.742371	13.654874	1229787.000000
	533511.663427	8420214.530021	538.742371	13.445714	1229985.000000
	533514.663427	8420214.530021	535.742371	13.445714	1230048.000000
	533517.663427	8420211.530021	531.499756	13.139305	1230183.000000
	533520.663427	8420211.530021	528.499756	12.975079	1230291.000000
	533523.663427	8420208.530021	524.257141	12.975079	1230354.000000
	533526.663427	8420208.530021	521.257141	12.923941	1230561.000000
	533529.663427	8420208.530021	518.257141	12.923941	1230615.000000
	533532.663427	8420208.530021	515.257141	12.923941	1230768.000000
	533535.663427	8420208.530021	512.257141	12.923941	1230858.000000
	533538.663427	8420208.530021	509.257141	12.923941	1230966.000000
	533541.663427	8420208.530021	506.257141	12.923941	1231083.000000
	533544.663427	8420208.530021	503.257141	12.923941	1231227.000000
	533547.663427	8420208.530021	500.257141	12.923941	1231353.000000
	533550.663427	8420208.530021	497.257141	12.923941	1231470.000000
	533553.663427	8420208.530021	494.257141	12.923941	1231659.000000
	533556.663427	8420205.530021	490.014496	12.923941	1232037.000000
	533559.663427	8420205.530021	487.014496	12.769444	1232082.000000
	533562.663427	8420208.530021	482.771851	12.235930	1232190.000000
	533565.663427	8420208.530021	479.771851	11.713109	1232460.000000
	533568.663427	8420208.530021	476.771851	11.713109	1232577.000000
	533571.663427	8420208.530021	473.771851	11.525842	1232604.000000
	533574.663427	8420208.530021	470.771851	11.336037	1232667.000000
	533577.663427	8420208.530021	467.771851	11.224856	1232712.000000
	533580.663427	8420208.530021	464.771851	11.224856	1232748.000000
	533583.663427	8420208.530021	461.771851	11.219791	1239291.000000
	533586.663427	8420211.530021	457.529205	11.043583	1239588.000000
	533589.663427	8420211.530021	454.529205	10.929520	1239624.000000
	533592.663427	8420211.530021	451.529205	10.893821	1239678.000000
	533595.663427	8420211.530021	448.529205	10.811907	1239714.000000
	533598.663427	8420208.530021	444.286560	10.625069	1239750.000000
	533601.663427	8420211.530021	440.043915	10.609218	1239921.000000
	533604.663427	8420211.530021	437.043915	10.529643	1240452.000000
	533607.663427	8420208.530021	432.801270	10.390564	1240506.000000
	533610.663427	8420205.530021	428.558624	10.390564	1240515.000000
	533613.663427	8420205.530021	425.558624	9.879141	1240596.000000
	533616.663427	8420202.530021	421.315979	9.879141	1240740.000000
	533619.663427	8420199.530021	417.073334	9.860332	1240812.000000
	533622.663427	8420199.530021	414.073334	9.782874	1240875.000000
	533625.663427	8420196.530021	409.830688	9.627669	1241451.000000
	533628.663427	8420196.530021	406.830688	9.627669	1241487.000000
	533631.663427	8420193.530021	402.588043	9.613153	1241595.000000
	533634.663427	8420193.530021	399.588043	9.613153	1241631.000000
	533637.663427	8420190.530021	395.345398	9.613153	1241712.000000
	533640.663427	8420190.530021	392.345398	8.640947	1241784.000000
	533643.663427	8420187.530021	388.102753	8.469707	1241964.000000
	533646.663427	8420187.530021	385.102753	8.469707	1242000.000000
	533649.663427	8420184.530021	380.860107	8.268717	1242126.000000
	533652.663427	8420184.530021	377.860107	8.268717	1242801.000000
	533655.663427	8420181.530021	373.617462	8.268717	1242828.000000
	533658.663427	8420181.530021	370.617462	8.149508	1242864.000000
	533661.663427	8420178.530021	366.374817	8.149508	1439910.000000
	533439.663427	8420331.530021	691.565125	18.142805	1206333.000000
	533439.663427	8420328.530021	688.565125	18.077377	1207890.000000
	533442.663427	8420325.530021	684.322510	18.077377	1207944.000000
	533442.663427	8420322.530021	681.322510	18.077377	1207980.000000
	533445.663427	8420319.530021	677.079895	18.077377	1208178.000000
	533448.663427	8420316.530021	672.837280	17.635670	1208277.000000
	533451.663427	8420313.530021	668.594666	17.635670	1208529.000000
	533454.663427	8420310.530021	664.352051	17.436480	1209591.000000
	533457.663427	8420307.530021	660.109436	17.316254	1209753.000000
	533457.663427	8420304.530021	657.109436	17.316254	1210491.000000
	533460.663427	8420301.530021	652.866821	17.316254	1210545.000000
	533463.663427	8420298.530021	648.624207	17.316254	1211049.000000
	533463.663427	8420295.530021	645.624207	16.778902	1213443.000000
	533466.663427	8420292.530021	641.381592	16.616632	1213776.000000
	533469.663427	8420289.530021	637.138977	16.616632	1213947.000000
	533469.663427	8420286.530021	634.138977	16.616632	1224081.000000
	533397.663427	8420334.530021	742.263428	21.122732	1190151.000000
	533400.663427	8420334.530021	739.263428	21.122732	1190178.000000
	533403.663427	8420337.530021	735.020813	21.122732	1191780.000000
	533406.663427	8420337.530021	732.020813	21.122732	1191816.000000
	533409.663427	8420340.530021	727.778198	21.122732	1191879.000000
	533412.663427	8420340.530021	724.778198	21.122732	1191888.000000
	533415.663427	8420340.530021	721.778198	21.122732	1192230.000000
	533418.663427	8420340.530021	718.778198	21.122732	1193445.000000
	533421.663427	8420337.530021	714.535583	21.122732	1193580.000000
	533424.663427	8420334.530021	710.292969	21.122732	1193589.000000
	533427.663427	8420331.530021	706.050354	20.304665	1193643.000000
	533430.663427	8420331.530021	703.050354	19.541534	1193679.000000
	533433.663427	8420334.530021	698.807739	18.379265	1193904.000000
	533436.663427	8420331.530021	694.565125	18.302233	1193949.000000
	533439.663427	8420331.530021	691.565125	18.142805	1206333.000000
	533358.663427	8420319.530021	787.476501	22.048769	1170549.000000
	533361.663427	8420319.530021	784.476501	21.122732	1170801.000000
	533364.663427	8420319.530021	781.476501	21.122732	1172241.000000
	533367.663427	8420319.530021	778.476501	21.122732	1172286.000000
	533370.663427	8420319.530021	775.476501	21.122732	1172322.000000
	533373.663427	8420319.530021	772.476501	21.122732	1172367.000000
	533376.663427	8420322.530021	768.233887	21.122732	1172511.000000
	533379.663427	8420325.530021	763.991272	21.122732	1177677.000000
	533382.663427	8420325.530021	760.991272	21.122732	1177713.000000
	533385.663427	8420328.530021	756.748657	21.122732	1177758.000000
	533388.663427	8420328.530021	753.748657	21.122732	1178163.000000
	533391.663427	8420331.530021	749.506042	21.122732	1178235.000000
	533394.663427	8420331.530021	746.506042	21.122732	1178262.000000
	533397.663427	8420334.530021	742.263428	21.122732	1190151.000000
	533322.663427	8420316.530021	827.204346	23.148926	1095291.000000
	533325.663427	8420316.530021	824.204346	23.148926	1095327.000000
	533328.663427	8420316.530021	821.204346	23.148926	1095345.000000
	533331.663427	8420319.530021	816.961731	22.989130	1095750.000000
	533334.663427	8420319.530021	813.961731	22.989130	1096056.000000
	533337.663427	8420316.530021	809.719116	22.989130	1096164.000000
	533340.663427	8420316.530021	806.719116	22.989130	1096200.000000
	533343.663427	8420316.530021	803.719116	22.989130	1096209.000000
	533346.663427	8420316.530021	800.719116	22.606901	1096254.000000
	533349.663427	8420316.530021	797.719116	22.354010	1097307.000000
	533352.663427	8420316.530021	794.719116	22.354010	1097622.000000
	533355.663427	8420316.530021	791.719116	22.354010	1097649.000000
	533358.663427	8420319.530021	787.476501	22.048769	1170549.000000
	533310.663427	8420310.530021	841.689575	24.090662	1041453.000000
	533313.663427	8420313.530021	837.446960	23.724905	1041570.000000
	533316.663427	8420313.530021	834.446960	23.344152	1041678.000000
	533319.663427	8420313.530021	831.446960	23.148926	1041705.000000
	533322.663427	8420316.530021	827.204346	23.148926	1095291.000000
	533130.663427	8420337.530021	1067.240723	34.384350	940527.000000
	533130.663427	8420334.530021	1064.240723	34.384350	940653.000000
	533133.663427	8420331.530021	1059.998047	34.291500	940689.000000
	533136.663427	8420328.530021	1055.755371	33.187012	940797.000000
	533139.663427	8420325.530021	1051.512695	33.187012	942633.000000
	533142.663427	8420322.530021	1047.270020	32.504768	942696.000000
	533145.663427	8420319.530021	1043.027344	32.504768	943695.000000
	533148.663427	8420316.530021	1038.784668	32.504768	943704.000000
	533148.663427	8420313.530021	1035.784668	31.834557	944037.000000
	533151.663427	8420310.530021	1031.541992	31.720371	944685.000000
	533154.663427	8420307.530021	1027.299316	31.720371	944784.000000
	533157.663427	8420304.530021	1023.056641	31.720371	944892.000000
	533160.663427	8420301.530021	1018.814026	31.720371	950139.000000
	533163.663427	8420298.530021	1014.571411	31.720371	950904.000000
	533166.663427	8420295.530021	1010.328796	31.720371	951228.000000
	533169.663427	8420292.530021	1006.086182	31.163767	951894.000000
	533172.663427	8420292.530021	1003.086182	30.757704	951939.000000
	533175.663427	8420289.530021	998.843567	30.727060	952299.000000
	533178.663427	8420289.530021	995.843567	30.727060	952353.000000
	533181.663427	8420286.530021	991.600952	30.727060	956853.000000
	533184.663427	8420286.530021	988.600952	30.727060	956907.000000
	533187.663427	8420283.530021	984.358337	30.727060	956934.000000
	533190.663427	8420283.530021	981.358337	30.727060	956943.000000
	533193.663427	8420283.530021	978.358337	30.727060	956952.000000
	533196.663427	8420283.530021	975.358337	30.727060	957015.000000
	533199.663427	8420283.530021	972.358337	30.727060	960453.000000
	533202.663427	8420286.530021	968.115723	30.727060	960561.000000
	533202.663427	8420289.530021	965.115723	29.806492	960615.000000
	533205.663427	8420292.530021	960.873108	29.031431	960732.000000
	533208.663427	8420295.530021	956.630493	29.031431	960966.000000
	533208.663427	8420298.530021	953.630493	28.764158	960984.000000
	533211.663427	8420301.530021	949.387878	28.764158	961353.000000
	533214.663427	8420304.530021	945.145264	28.764158	963207.000000
	533217.663427	8420304.530021	942.145264	28.764158	963315.000000
	533220.663427	8420307.530021	937.902649	28.381317	963378.000000
	533223.663427	8420307.530021	934.902649	28.146074	963423.000000
	533226.663427	8420307.530021	931.902649	28.146074	963855.000000
	533229.663427	8420307.530021	928.902649	27.687634	963945.000000
	533232.663427	8420307.530021	925.902649	27.687634	964017.000000
	533235.663427	8420307.530021	922.902649	27.687634	964080.000000
	533238.663427	8420307.530021	919.902649	27.591652	964107.000000
	533241.663427	8420307.530021	916.902649	27.591652	964233.000000
	533244.663427	8420307.530021	913.902649	27.591652	964539.000000
	533247.663427	8420307.530021	910.902649	27.591652	964584.000000
	533250.663427	8420307.530021	907.902649	27.591652	964737.000000
	533253.663427	8420307.530021	904.902649	27.591652	965052.000000
	533256.663427	8420307.530021	901.902649	27.591652	965151.000000
	533259.663427	8420307.530021	898.902649	27.591652	965178.000000
	533262.663427	8420304.530021	894.660034	27.591652	965277.000000
	533265.663427	8420304.530021	891.660034	27.455212	965322.000000
	533268.663427	8420304.530021	888.660034	26.753052	965709.000000
	533271.663427	8420307.530021	884.417419	26.335621	965970.000000
	533274.663427	8420307.530021	881.417419	26.335621	966096.000000
	533277.663427	8420307.530021	878.417419	26.335621	966285.000000
	533280.663427	8420307.530021	875.417419	26.335621	966438.000000
	533283.663427	8420307.530021	872.417419	26.335621	966456.000000
	533286.663427	8420307.530021	869.417419	26.335621	966663.000000
	533289.663427	8420307.530021	866.417419	26.335621	966726.000000
	533292.663427	8420307.530021	863.417419	26.335621	966888.000000
	533295.663427	8420310.530021	859.174805	26.335621	966960.000000
	533298.663427	8420313.530021	854.932190	26.335621	967113.000000
	533301.663427	8420310.530021	850.689575	25.453901	967140.000000
	533304.663427	8420310.530021	847.689575	24.833187	967176.000000
	533307.663427	8420310.530021	844.689575	24.205647	967266.000000
	533310.663427	8420310.530021	841.689575	24.090662	1041453.000000
	532953.663427	8420325.530021	1317.520996	93.043839	888858.000000
	532956.663427	8420328.530021	1313.278320	93.043839	889308.000000
	532959.663427	8420331.530021	1309.035645	93.043839	889371.000000
	532962.663427	8420334.530021	1304.792969	92.082565	889488.000000
	532965.663427	8420337.530021	1300.550293	90.597511	889713.000000
	532968.663427	8420337.530021	1297.550293	90.377220	889740.000000
	532971.663427	8420337.530021	1294.550293	90.198059	889776.000000
	532974.663427	8420340.530021	1290.307617	89.411522	889965.000000
	532977.663427	8420340.530021	1287.307617	87.623405	889983.000000
	532980.663427	8420337.530021	1283.064941	83.049202	890037.000000
	532983.663427	8420337.530021	1280.064941	80.970261	890199.000000
	532986.663427	8420337.530021	1277.064941	79.483902	890379.000000
	532989.663427	8420337.530021	1274.064941	77.997551	890388.000000
	532992.663427	8420337.530021	1271.064941	73.777725	890406.000000
	532995.663427	8420337.530021	1268.064941	69.963295	890460.000000
	532998.663427	8420340.530021	1263.822266	64.077362	890631.000000
	533001.663427	8420340.530021	1260.822266	61.790943	891189.000000
	533004.663427	8420340.530021	1257.822266	61.761658	892368.000000
	533007.663427	8420343.530021	1253.579590	61.761658	892998.000000
	533010.663427	8420346.530021	1249.336914	61.638107	893025.000000
	533013.663427	8420346.530021	1246.336914	60.715214	893259.000000
	533016.663427	8420349.530021	1242.094238	58.136742	893502.000000
	533019.663427	8420352.530021	1237.851563	58.136742	893943.000000
	533022.663427	8420355.530021	1233.608887	57.593300	893961.000000
	533022.663427	8420358.530021	1230.608887	55.554157	894015.000000
	533025.663427	8420361.530021	1226.366211	55.139484	894132.000000
	533028.663427	8420361.530021	1223.366211	54.859200	894267.000000
	533031.663427	8420361.530021	1220.366211	54.725399	895320.000000
	533031.663427	8420364.530021	1217.366211	54.725399	896517.000000
	533034.663427	8420367.530021	1213.123535	54.352634	898137.000000
	533037.663427	8420370.530021	1208.880859	54.049984	898911.000000
	533040.663427	8420373.530021	1204.638184	54.049984	898965.000000
	533043.663427	8420373.530021	1201.638184	53.989071	899001.000000
	533046.663427	8420376.530021	1197.395508	53.989071	902097.000000
	533049.663427	8420376.530021	1194.395508	53.918442	902322.000000
	533052.663427	8420379.530021	1190.152832	53.876240	902466.000000
	533055.663427	8420379.530021	1187.152832	53.734062	902529.000000
	533058.663427	8420379.530021	1184.152832	53.521805	902682.000000
	533061.663427	8420382.530021	1179.910156	53.468163	902862.000000
	533064.663427	8420382.530021	1176.910156	53.308342	903312.000000
	533067.663427	8420382.530021	1173.910156	53.308342	903330.000000
	533070.663427	8420382.530021	1170.910156	53.245438	904086.000000
	533073.663427	8420382.530021	1167.910156	53.245438	904095.000000
	533076.663427	8420382.530021	1164.910156	53.099785	905229.000000
	533079.663427	8420385.530021	1160.667480	52.694229	905364.000000
	533082.663427	8420388.530021	1156.424805	52.189709	906021.000000
	533085.663427	8420391.530021	1152.182129	50.901821	910782.000000
	533088.663427	8420391.530021	1149.182129	48.516712	910872.000000
	533091.663427	8420391.530021	1146.182129	47.406189	910998.000000
	533094.663427	8420391.530021	1143.182129	45.986485	911079.000000
	533097.663427	8420391.530021	1140.182129	45.733139	911088.000000
	533100.663427	8420391.530021	1137.182129	42.439342	911151.000000
	533103.663427	8420391.530021	1134.182129	37.677238	911241.000000
	533106.663427	8420391.530021	1131.182129	35.614632	911394.000000
	533106.663427	8420388.530021	1128.182129	35.614632	911448.000000
	533109.663427	8420385.530021	1123.939453	35.614632	912690.000000
	533112.663427	8420382.530021	1119.696777	35.614632	913059.000000
	533115.663427	8420379.530021	1115.454102	35.614632	913167.000000
	533115.663427	8420376.530021	1112.454102	35.503017	913221.000000
	533115.663427	8420373.530021	1109.454102	35.349762	913392.000000
	533118.663427	8420370.530021	1105.211426	35.281353	913572.000000
	533121.663427	8420367.530021	1100.968750	34.828472	913797.000000
	533121.663427	8420364.530021	1097.968750	34.717918	914139.000000
	533124.663427	8420361.530021	1093.726074	34.610474	914202.000000
	533124.663427	8420358.530021	1090.726074	34.384350	914697.000000
	533124.663427	8420355.530021	1087.726074	34.384350	914751.000000
	533124.663427	8420352.530021	1084.726074	34.384350	914796.000000
	533124.663427	8420349.530021	1081.726074	34.384350	914931.000000
	533127.663427	8420346.530021	1077.483398	34.384350	915174.000000
	533127.663427	8420343.530021	1074.483398	34.384350	915327.000000
	533127.663427	8420340.530021	1071.483398	34.384350	915804.000000
	533130.663427	8420337.530021	1067.240723	34.384350	940527.000000
	532944.663427	8420331.530021	1329.006348	96.603783	818937.000000
	532947.663427	8420328.530021	1324.763672	95.198715	818955.000000
	532950.663427	8420325.530021	1320.520996	93.404495	819162.000000
	532953.663427	8420325.530021	1317.520996	93.043839	888858.000000
	532902.663427	8420403.530021	1423.675781	102.905342	801756.000000
	532905.663427	8420400.530021	1419.433105	102.624191	801792.000000
	532908.663427	8420397.530021	1415.190430	101.961922	802242.000000
	532911.663427	8420394.530021	1410.947754	101.961922	802746.000000
	532914.663427	8420394.530021	1407.947754	101.961922	802800.000000
	532917.663427	8420391.530021	1403.705078	101.805595	802971.000000
	532920.663427	8420388.530021	1399.462402	100.717705	802989.000000
	532923.663427	8420388.530021	1396.462402	100.081970	804132.000000
	532923.663427	8420385.530021	1393.462402	99.898674	804249.000000
	532926.663427	8420382.530021	1389.219727	99.556541	804402.000000
	532926.663427	8420379.530021	1386.219727	99.457069	804735.000000
	532929.663427	8420379.530021	1383.219727	99.457069	805077.000000
	532932.663427	8420376.530021	1378.977051	99.297691	805293.000000
	532935.663427	8420373.530021	1374.734375	99.049820	805581.000000
	532938.663427	8420370.530021	1370.491699	98.650429	806040.000000
	532938.663427	8420367.530021	1367.491699	98.627892	806220.000000
	532938.663427	8420364.530021	1364.491699	98.605507	806283.000000
	532938.663427	8420361.530021	1361.491699	98.448647	806292.000000
	532938.663427	8420358.530021	1358.491699	98.193062	806832.000000
	532938.663427	8420355.530021	1355.491699	98.151108	806859.000000
	532941.663427	8420352.530021	1351.249023	98.151108	806895.000000
	532941.663427	8420349.530021	1348.249023	97.952744	807993.000000
	532941.663427	8420346.530021	1345.249023	97.815422	808002.000000
	532941.663427	8420343.530021	1342.249023	97.267662	808020.000000
	532941.663427	8420340.530021	1339.249023	96.875511	808326.000000
	532941.663427	8420337.530021	1336.249023	96.603783	809253.000000
	532941.663427	8420334.530021	1333.249023	96.603783	809343.000000
	532944.663427	8420331.530021	1329.006348	96.603783	818937.000000
	532776.663427	8420430.530021	1575.771973	130.283096	662418.000000
	532779.663427	8420430.530021	1572.771973	126.925125	662490.000000
	532782.663427	8420433.530021	1568.529297	124.743942	662571.000000
	532785.663427	8420436.530021	1564.286621	124.743942	663165.000000
	532788.663427	8420439.530021	1560.043945	124.743942	663201.000000
	532791.663427	8420439.530021	1557.043945	121.577118	663399.000000
	532794.663427	8420439.530021	1554.043945	121.280151	663462.000000
	532797.663427	8420439.530021	1551.043945	120.349854	663471.000000
	532800.663427	8420439.530021	1548.043945	118.014244	664722.000000
	532803.663427	8420439.530021	1545.043945	116.540207	664911.000000
	532806.663427	8420439.530021	1542.043945	116.105461	665424.000000
	532809.663427	8420442.530021	1537.801270	116.105461	665505.000000
	532812.663427	8420442.530021	1534.801270	114.162819	665586.000000
	532815.663427	8420445.530021	1530.558594	111.687431	665622.000000
	532818.663427	8420448.530021	1526.315918	109.222725	665721.000000
	532821.663427	8420448.530021	1523.315918	108.810974	665730.000000
	532824.663427	8420448.530021	1520.315918	108.810974	670509.000000
	532827.663427	8420445.530021	1516.073242	108.810974	670608.000000
	532830.663427	8420442.530021	1511.830566	108.810974	670617.000000
	532833.663427	8420439.530021	1507.587891	108.146286	670887.000000
	532836.663427	8420439.530021	1504.587891	107.749321	671634.000000
	532839.663427	8420436.530021	1500.345215	107.303230	672075.000000
	532842.663427	8420436.530021	1497.345215	107.143494	672309.000000
	532845.663427	8420433.530021	1493.102539	107.080467	672696.000000
	532848.663427	8420430.530021	1488.859863	107.080467	673353.000000
	532851.663427	8420427.530021	1484.617188	107.080467	673533.000000
	532854.663427	8420424.530021	1480.374512	107.080467	673785.000000
	532857.663427	8420421.530021	1476.131836	106.182098	678087.000000
	532860.663427	8420421.530021	1473.131836	106.182098	678105.000000
	532863.663427	8420418.530021	1468.889160	106.182098	678177.000000
	532866.663427	8420418.530021	1465.889160	105.059723	678276.000000
	532869.663427	8420418.530021	1462.889160	104.640808	678555.000000
	532872.663427	8420415.530021	1458.646484	104.640808	678618.000000
	532875.663427	8420412.530021	1454.403809	104.255074	679131.000000
	532878.663427	8420412.530021	1451.403809	104.255074	679239.000000
	532881.663427	8420409.530021	1447.161133	104.255074	679788.000000
	532884.663427	8420409.530021	1444.161133	103.238434	679896.000000
	532887.663427	8420406.530021	1439.918457	102.931625	680697.000000
	532890.663427	8420406.530021	1436.918457	102.905342	680796.000000
