	531359.560891	8419022.645771	660.563904	114.164063	1237080.750000
	531359.560891	8419012.516472	650.434631	113.617188	1238312.000000
	531349.431591	8419002.387172	636.109619	112.041321	1241184.875000
	531349.431591	8418992.257873	625.980347	110.227074	1243237.000000
	531349.431591	8418982.128574	615.851074	108.507813	1244468.250000
	531349.431591	8418971.999274	605.721802	106.085930	1245596.875000
	531349.431591	8418961.869975	595.592529	104.031250	1246212.500000
	531339.302292	8418951.740676	581.267517	101.570313	1247751.500000
	531339.302292	8418941.611377	571.138245	98.468750	1248572.250000
	531339.302292	8418931.482077	561.008972	95.328125	1248982.750000
	531339.302292	8418921.352778	550.879700	91.976563	1249495.750000
	531339.302292	8418911.223479	540.750427	88.523438	1250214.000000
	531339.302292	8418901.094179	530.621155	85.054688	1251034.750000
	531339.302292	8418890.964880	520.491882	81.828125	1252060.750000
	531339.302292	8418880.835581	510.362579	78.875000	1260884.625000
	531339.302292	8418870.706282	500.233276	76.343750	1263141.875000
	531339.302292	8418860.576982	490.103973	74.320313	1266117.375000
	531339.302292	8418850.447683	479.974670	72.781250	1304696.000000
	531339.302292	8418840.318384	469.845367	71.429688	1426280.250000
	531329.172993	8419093.550866	744.056030	127.394966	887821.187500
	531339.302292	8419083.421567	729.731018	123.843750	887923.812500
	531349.431591	8419073.292267	715.406006	120.615761	904955.875000
	531349.431591	8419063.162968	705.276733	119.500000	907213.125000
	531359.560891	8419053.033669	690.951721	117.234375	908444.312500
	531359.560891	8419042.904369	680.822449	115.718750	910188.562500
	531359.560891	8419032.775070	670.693176	114.742188	1236260.000000
	531136.716306	8419235.361056	995.252563	193.320313	678101.250000
	531146.845606	8419225.231757	980.927551	191.506012	680358.500000
	531156.974905	8419225.231757	970.798279	190.180267	681384.562500
	531167.104204	8419215.102457	956.473267	188.257813	683436.625000
	531177.233504	8419204.973158	942.148254	185.945313	685180.875000
	531187.362803	8419194.843859	927.823242	183.445313	686514.687500
	531197.492102	8419194.843859	917.693970	181.836060	689695.375000
	531207.621401	8419184.714559	903.368958	180.625000	745716.437500
	531217.750701	8419174.585260	889.043945	178.304688	748281.500000
	531227.880000	8419164.455961	874.718933	174.898438	749820.562500
	531238.009299	8419154.326662	860.393921	170.781250	751872.625000
	531248.138599	8419144.197362	846.068909	165.475998	751975.187500
	531258.267898	8419134.068063	831.743896	159.289063	752077.812500
	531268.397197	8419123.938764	817.418884	153.156250	752180.437500
	531278.526496	8419113.809464	803.093872	147.265625	762132.875000
	531288.655796	8419113.809464	792.964600	143.312500	763466.750000
	531298.785095	8419103.680165	778.639587	137.851471	765313.562500
	531308.914394	8419103.680165	768.510315	133.733917	766442.187500
	531319.043694	8419103.680165	758.381042	131.000000	767673.437500
	531329.172993	8419093.550866	744.056030	127.394966	887821.187500
	531075.940511	8419367.041947	1152.107300	234.132813	540613.625000
	531075.940511	8419356.912647	1141.978027	231.115067	542460.500000
	531075.940511	8419346.783348	1131.848755	228.359375	543691.750000
	531086.069810	8419336.654049	1117.523804	223.814178	544820.375000
	531096.199109	8419326.524749	1103.198853	218.601563	546769.812500
	531096.199109	8419316.395450	1093.069580	214.695313	548001.062500
	531096.199109	8419306.266151	1082.940308	211.132813	549642.687500
	531106.328409	8419296.136852	1068.615356	206.164063	555491.062500
	531106.328409	8419286.007552	1058.486084	202.482590	572215.250000
	531106.328409	8419275.878253	1048.356812	202.482590	572317.875000
	531106.328409	8419265.748954	1038.227539	199.259613	572523.062500
	531116.457708	8419255.619654	1023.902588	196.617188	572830.875000
	531126.587007	8419245.490355	1009.577576	194.918594	573549.125000
	531136.716306	8419235.361056	995.252563	193.320313	678101.250000
	531460.853884	8419093.550866	797.160339	135.523590	310681.000000
	531450.724584	8419083.421567	782.835327	134.562500	312630.437500
	531440.595285	8419073.292267	768.510315	132.946350	314477.281250
	531430.465986	8419073.292267	758.381042	131.367188	317144.968750
	531420.336686	8419063.162968	744.056030	128.882813	317863.187500
	531410.207387	8419063.162968	733.926758	126.929688	318889.218750
	531400.078088	8419053.033669	719.601746	123.875000	320325.656250
	531389.948789	8419042.904369	705.276733	120.446213	321762.093750
	531379.819489	8419042.904369	695.147461	117.929688	322582.906250
	531369.690190	8419042.904369	685.018188	116.102699	324840.156250
	531359.560891	8419032.775070	670.693176	114.742188	1236260.000000
	531379.819489	8418870.706282	522.949646	87.312500	106604.210938
	531369.690190	8418860.576982	508.624634	81.703125	109784.890625
	531359.560891	8418860.576982	498.495331	78.296875	110708.320313
	531349.431591	8418850.447683	484.170349	74.307877	115017.632813
	531339.302292	8418840.318384	469.845367	71.429688	1426280.250000
	531075.940511	8419042.904369	1018.266541	211.563080	103115.718750
	531086.069810	8419042.904369	1008.137268	210.027206	104449.554688
	531096.199109	8419042.904369	998.007996	208.898438	104552.156250
	531106.328409	8419042.904369	987.878723	206.747253	105065.171875
	531116.457708	8419042.904369	977.749451	205.062500	105475.578125
	531126.587007	8419042.904369	967.620178	202.497467	105680.781250
	531136.716306	8419042.904369	957.490906	200.328125	105988.593750
	531146.845606	8419042.904369	947.361633	197.479126	106809.414063
	531156.974905	8419042.904369	937.232361	194.760529	107630.234375
	531167.104204	8419042.904369	927.103088	192.039063	108348.453125
	531177.233504	8419042.904369	916.973816	188.904037	108451.054688
	531187.362803	8419042.904369	906.844543	186.109375	108553.664063
	531197.492102	8419042.904369	896.715271	183.330078	108656.265625
	531207.621401	8419042.904369	886.585999	181.357727	112760.375000
	531217.750701	8419053.033669	872.260986	178.296875	114299.414063
	531227.880000	8419063.162968	857.935974	174.078125	114402.015625
	531238.009299	8419073.292267	843.610962	169.007813	115735.851563
	531248.138599	8419083.421567	829.285950	163.382813	116761.875000
	531258.267898	8419083.421567	819.156677	159.000000	117480.093750
	531268.397197	8419093.550866	804.831665	152.375000	118813.929688
	531278.526496	8419093.550866	794.702393	147.567139	119634.750000
	531288.655796	8419093.550866	784.573120	142.789063	119737.359375
	531298.785095	8419093.550866	774.443848	138.078827	119839.960938
	531308.914394	8419093.550866	764.314575	133.382141	119942.562500
	531319.043694	8419093.550866	754.185303	129.921875	120045.164063
	531329.172993	8419093.550866	744.056030	127.394966	887821.187500
	531511.500380	8419123.938764	860.393921	151.520996	128869.000000
	531501.371081	8419113.809464	846.068909	145.367188	135435.562500
	531491.241781	8419113.809464	835.939636	141.968750	143028.171875
	531481.112482	8419103.680165	821.614624	138.460938	150107.750000
	531470.983183	8419103.680165	811.485352	136.962158	155956.109375
	531460.853884	8419093.550866	797.160339	135.523590	310681.000000
	531116.457708	8419245.490355	1019.706848	195.710938	102602.703125
	531126.587007	8419235.361056	1005.381836	194.359375	103628.734375
	531136.716306	8419235.361056	995.252563	193.320313	678101.250000
	531541.888278	8419336.654049	1073.828735	228.467865	115633.250000
	531541.888278	8419326.524749	1063.699463	228.467865	115735.851563
	531541.888278	8419316.395450	1053.570190	223.950333	115941.054688
	531541.888278	8419306.266151	1043.440918	220.851563	116248.867188
	531531.758979	8419296.136852	1029.115967	215.984375	116659.273438
	531521.629679	8419286.007552	1014.790955	211.226563	117274.890625
	531521.629679	8419275.878253	1004.661682	207.629654	121071.187500
	531511.500380	8419265.748954	990.336670	202.891296	122302.421875
	531501.371081	8419255.619654	976.011658	198.132813	127842.968750
	531491.241781	8419245.490355	961.686646	193.310104	129074.203125
	531491.241781	8419235.361056	951.557373	189.750000	131947.078125
	531481.112482	8419225.231757	937.232361	185.218750	134101.734375
	531481.112482	8419215.102457	927.103088	182.148438	135640.781250
	531470.983183	8419204.973158	912.778076	177.804688	136872.000000
	531460.853884	8419194.843859	898.453064	172.968201	140155.296875
	531460.853884	8419184.714559	888.323792	169.632813	141694.328125
	531460.853884	8419174.585260	878.194519	165.744827	142104.750000
	531460.853884	8419164.455961	868.065247	162.000000	142207.343750
	531460.853884	8419154.326662	857.935974	157.282837	142309.953125
	531460.853884	8419144.197362	847.806702	152.211380	142412.546875
	531460.853884	8419134.068063	837.677429	147.671875	142515.156250
	531460.853884	8419123.938764	827.548157	143.096878	151852.000000
	531460.853884	8419113.809464	817.418884	139.187500	151954.609375
	531460.853884	8419103.680165	807.289612	136.183151	152057.203125
	531460.853884	8419093.550866	797.160339	135.523590	310681.000000
	530589.734145	8419458.205640	1740.746582	335.606537	102602.703125
	530599.863444	8419468.334939	1726.421631	332.093750	104552.156250
	530609.992744	8419478.464239	1712.096680	328.988129	116556.671875
	530620.122043	8419478.464239	1701.967407	326.248413	126611.734375
	530630.251342	8419488.593538	1687.642456	323.750000	130921.046875
	530640.380641	8419488.593538	1677.513184	321.328125	134204.343750
	530650.509941	8419498.722837	1663.188232	318.078125	135538.171875
	530660.639240	8419508.852137	1648.863281	314.407532	137590.218750
	530670.768539	8419508.852137	1638.734009	312.058289	140770.906250
	530680.897839	8419518.981436	1624.409058	309.015625	142515.156250
	530691.027138	8419518.981436	1614.279785	307.007813	145182.828125
	530701.156437	8419529.110735	1599.954834	303.917603	145901.046875
	530711.285736	8419529.110735	1589.825562	302.826935	148773.921875
	530721.415036	8419529.110735	1579.696289	301.875000	148979.125000
	530731.544335	8419529.110735	1569.567017	300.879547	236396.625000
	530741.673634	8419529.110735	1559.437744	299.812500	236807.046875
	530751.802934	8419518.981436	1545.112793	297.539063	237525.265625
	530761.932233	8419518.981436	1534.983521	295.710938	238140.875000
	530772.061532	8419508.852137	1520.658569	293.539063	240808.546875
	530782.190831	8419508.852137	1510.529297	292.233124	244194.437500
	530792.320131	8419508.852137	1500.400024	291.367188	246554.296875
	530802.449430	8419508.852137	1490.270752	290.252411	247990.734375
	530812.578729	8419508.852137	1480.141479	288.989044	249632.375000
	530822.708029	8419498.722837	1465.816528	287.257813	254044.296875
	530832.837328	8419498.722837	1455.687256	285.717010	256814.562500
	530842.966627	8419488.593538	1441.362305	283.289063	260816.078125
	530853.095926	8419478.464239	1427.037354	280.591156	263381.156250
	530863.225226	8419468.334939	1412.712402	278.078125	264817.593750
	530873.354525	8419458.205640	1398.387451	275.540161	266151.406250
	530883.483824	8419458.205640	1388.258179	273.572845	269434.687500
	530893.613124	8419458.205640	1378.128906	272.046875	272718.000000
	530903.742423	8419448.076341	1363.803955	270.109375	280002.781250
	530913.871722	8419448.076341	1353.674683	268.937500	284722.500000
	530924.001021	8419448.076341	1343.545410	267.875000	288724.000000
	530934.130321	8419448.076341	1333.416138	267.054688	292212.500000
	530944.259620	8419448.076341	1323.286865	266.328125	295906.187500
	530954.388919	8419448.076341	1313.157593	265.453125	319402.218750
	530964.518219	8419448.076341	1303.028320	264.507813	323711.531250
	530974.647518	8419448.076341	1292.899048	263.335938	336331.656250
	530984.776817	8419448.076341	1282.769775	262.031250	337562.906250
	530994.906116	8419448.076341	1272.640503	260.593750	338691.531250
	531005.035416	8419437.947042	1258.315552	257.994781	340127.968750
	531015.164715	8419437.947042	1248.186279	256.296875	341564.406250
	531025.294014	8419427.817742	1233.861328	253.455353	341667.000000
	531035.423314	8419417.688443	1219.536377	249.765625	341769.593750
	531045.552613	8419407.559144	1205.211426	246.148438	341872.218750
	531055.681912	8419397.429844	1190.886475	242.820313	341974.812500
	531065.811211	8419387.300545	1176.561523	239.617188	371113.968750
	531065.811211	8419377.171246	1166.432251	237.500000	373781.656250
	531075.940511	8419367.041947	1152.107300	234.132813	540613.625000
	531126.587007	8419488.593538	1294.636963	270.210938	102397.500000
	531116.457708	8419478.464239	1280.312012	266.406250	102500.101563
	531106.328409	8419468.334939	1265.987061	262.367188	102602.703125
	531096.199109	8419458.205640	1251.662109	258.523438	113786.398438
	531086.069810	8419448.076341	1237.337158	254.843750	115428.039063
	531075.940511	8419437.947042	1223.012207	251.223923	133588.718750
	531075.940511	8419427.817742	1212.882935	248.691940	159855.015625
	531075.940511	8419417.688443	1202.753662	246.359375	161188.843750
	531075.940511	8419407.559144	1192.624390	243.890305	163035.703125
	531075.940511	8419397.429844	1182.495117	241.789063	164677.343750
	531075.940511	8419387.300545	1172.365845	239.289261	166011.171875
	531075.940511	8419377.171246	1162.236572	236.669281	166729.390625
	531075.940511	8419367.041947	1152.107300	234.132813	540613.625000
