OBJECTID,MUID,SEQN,SNAM,S5ID,CMPPCT,NLAYERS,HYDGRP,SOL_ZMX,ANION_EXCL,SOL_CRK,TEXTURE,SOL_Z1,SOL_BD1,SOL_AWC1,SOL_K1,SOL_CBN1,CLAY1,SILT1,SAND1,ROCK1,SOL_ALB1,USLE_K1,SOL_EC1,SOL_Z2,SOL_BD2,SOL_AWC2,SOL_K2,SOL_CBN2,CLAY2,SILT2,SAND2,ROCK2,SOL_ALB2,USLE_K2,SOL_EC2,SOL_Z3,SOL_BD3,SOL_AWC3,SOL_K3,SOL_CBN3,CLAY3,SILT3,SAND3,ROCK3,SOL_ALB3,USLE_K3,SOL_EC3,SOL_Z4,SOL_BD4,SOL_AWC4,SOL_K4,SOL_CBN4,CLAY4,SILT4,SAND4,ROCK4,SOL_ALB4,USLE_K4,SOL_EC4,SOL_Z5,SOL_BD5,SOL_AWC5,SOL_K5,SOL_CBN5,CLAY5,SILT5,SAND5,ROCK5,SOL_ALB5,USLE_K5,SOL_EC5,SOL_Z6,SOL_BD6,SOL_AWC6,SOL_K6,SOL_CBN6,CLAY6,SILT6,SAND6,ROCK6,SOL_ALB6,USLE_K6,SOL_EC6,SOL_Z7,SOL_BD7,SOL_AWC7,SOL_K7,SOL_CBN7,CLAY7,SILT7,SAND7,ROCK7,SOL_ALB7,USLE_K7,SOL_EC7,SOL_Z8,SOL_BD8,SOL_AWC8,SOL_K8,SOL_CBN8,CLAY8,SILT8,SAND8,ROCK8,SOL_ALB8,USLE_K8,SOL_EC8,SOL_Z9,SOL_BD9,SOL_AWC9,SOL_K9,SOL_CBN9,CLAY9,SILT9,SAND9,ROCK9,SOL_ALB9,USLE_K9,SOL_EC9,SOL_Z10,SOL_BD10,SOL_AWC10,SOL_K10,SOL_CBN10,CLAY10,SILT10,SAND10,ROCK10,SOL_ALB10,USLE_K10,SOL_EC10,SOL_CAL1,SOL_CAL2,SOL_CAL3,SOL_CAL4,SOL_CAL5,SOL_CAL6,SOL_CAL7,SOL_CAL8,SOL_CAL9,SOL_CAL10,SOL_PH1,SOL_PH2,SOL_PH3,SOL_PH4,SOL_PH5,SOL_PH6,SOL_PH7,SOL_PH8,SOL_PH9,SOL_PH10
143801,465406,465406,OLOAVA,PB630,90,4,B,1520,0.5,0.5,SICL-CL-GR-SIL-GRV-SL,230,0.75,0.13,101.628,7.83062645011601,34,56,10,6,0.16,0.1,0,360,0.75,0.13,101.628,1.16009280742459,34,40.3,25.7,6,0.16,0.15,0,430,0.75,0.07,330.264,0.435034802784223,20,68.6,11.4,20,0.16,0.2,0,1520,1,0.09,508.104,0.290023201856148,10,23.1,66.9,29,0.16,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8,5.8,5.8,5.8,0,0,0,0,0,0
143802,465407,465407,OLOAVA,PB630,90,4,B,1520,0.5,0.5,SICL-CL-GR-SIL-GRV-SL,150,0.75,0.13,101.628,7.83062645011601,34,56,10,6,0.16,0.1,0,280,0.75,0.13,101.628,1.16009280742459,34,40.3,25.7,6,0.16,0.15,0,360,0.75,0.07,330.264,0.435034802784223,20,68.6,11.4,20,0.16,0.2,0,1520,1,0.09,508.104,0.290023201856148,10,23.1,66.9,29,0.16,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8,5.8,5.8,5.8,0,0,0,0,0,0
143803,465408,465408,OLOTANIA,PB630,85,3,C,990,0.5,0.5,SICL-SR- SL SICL-BR,640,0.75,0.16,101.628,11.8909512761021,34,56,10,8,0.16,0.05,0,890,0.8,0.14,330.264,0.870069605568446,27,55,18,12,0.16,0.1,0,990,0,0,78.768,0.435034802784223,0,0,0,0,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6,6.7,0,0,0,0,0,0,0,0
143804,465409,465409,PAVAIAI,PB630,85,5,C,1070,0.5,0.5,ST-CL-CL-CBV-SL-GRX-SL-BR,180,0.73,0.19,101.628,6.96055684454756,34,33,33,18,0.16,0.15,0,300,0.73,0.24,101.628,0.870069605568446,34,40.3,25.7,7,0.16,0.15,0,660,0.73,0.1,101.628,0.435034802784223,10,23.1,66.9,37,0.16,0.15,0,970,0.73,0.05,101.628,0.290023201856148,10,23.1,66.9,48,0.16,0.15,0,1070,0,0,7.884,0,0,0,0,0,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5,6.5,6.5,6.5,0,0,0,0,0,0
143805,465410,465410,PAVAIAI,PB630,85,5,C,1070,0.5,0.5,ST-CL-CL-CBV-SL-GRX-SL-BR,180,0.73,0.19,101.628,6.96055684454756,34,33,33,18,0.16,0.15,0,300,0.73,0.24,101.628,1.16009280742459,34,40.3,25.7,7,0.16,0.15,0,660,0.73,0.1,101.628,0.435034802784223,10,23.1,66.9,37,0.16,0.15,0,970,0.73,0.05,101.628,0.290023201856148,10,23.1,66.9,48,0.16,0.15,0,1070,0,0,7.884,0,0,0,0,0,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5,6.5,6.5,6.5,0,0,0,0,0,0
143806,465411,465411,PAVAIAI,PB630,85,3,C,860,0.5,0.5,ST-CL-GRX-SL-BR,250,0.73,0.19,101.628,6.96055684454756,34,33,33,18,0.16,0.15,0,760,0.73,0.05,101.628,0.435034802784223,10,23.1,66.9,48,0.16,0.15,0,860,0,0,7.884,0,0,0,0,0,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5,6.5,0,0,0,0,0,0,0,0
143807,465412,465412,PUAPUA,PB630,50,3,D,510,0.5,0.5,CL-SL-BR,280,0.73,0.24,101.628,6.96055684454756,34,33,33,5,0.09,0.1,0,410,0.73,0.19,101.628,0.435034802784223,10,23.1,66.9,14,0.09,0.1,0,510,0,0,7.884,0,0,0,0,0,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7,6.7,0,0,0,0,0,0,0,0
143808,465413,465413,ROCK OUTCROP,PB630,35,1,D,1520,0.5,0.5,BR,1520,0,0,0,0,0,0,0,0,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143809,465414,465414,SOGI,PB630,50,3,C,760,0.5,0.5,CL-LS-BR,530,0.73,0.24,101.628,4.06032482598608,34,33,33,5,0.16,0.1,0,660,0.95,0.05,330.264,0.435034802784223,10,8.9,81.1,0,0.16,0.1,0,760,0,0,7.884,0,0,0,0,0,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7,6.7,0,0,0,0,0,0,0,0
143810,465415,465415,SOGI,PB630,45,3,C,760,0.5,0.5,CL-LS-BR,530,0.73,0.24,101.628,4.06032482598608,34,33,33,5,0.16,0.1,0,660,0.95,0.05,330.264,0.435034802784223,10,8.9,81.1,0,0.16,0.1,0,760,0,0,7.884,0,0,0,0,0,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7,6.7,0,0,0,0,0,0,0,0
143811,465416,465416,FAGASA,PB630,50,4,C,840,0.5,0.5,SIC-CB-SIC-SIC-BR,130,1.05,0.13,101.628,4.06032482598608,47,47,6,20,0.16,0.1,0,300,1.05,0.13,101.628,2.32018561484919,45,47.8,7.2,29,0.16,0.17,0,740,1.05,0.13,101.628,1.16009280742459,40,52,8,15,0.16,0.15,0,840,0,0,78.768,0,0,0,0,0,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1,6.1,6.1,0,0,0,0,0,0,0
143812,465417,465417,SOGI,PB630,45,3,C,790,0.5,0.5,CL-LS-BR,380,0.73,0.24,101.628,4.06032482598608,34,33,33,5,0.16,0.1,0,690,0.95,0.05,330.264,0.435034802784223,10,8.9,81.1,0,0.16,0.1,0,790,0,0,7.884,0,0,0,0,0,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7,6.7,0,0,0,0,0,0,0,0
143813,465418,465418,SOGI VARIANT,PB630,50,3,C,860,0.5,0.5,SIC-SIC-BR,200,0.9,0.13,101.628,2.61020881670534,47,47,6,0,0.16,0.1,0,760,0.9,0.13,101.628,0.435034802784223,50,44.7,5.3,0,0.16,0.1,0,860,0,0,7.884,0,0,0,0,0,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,0,0,0,0
143814,465419,465419,TAFUNA,PB630,80,4,A,1190,0.5,0.5,STX-MUCK-STX-MUCK-FRAG-BR,230,0.15,0.13,508.104,39.15313225058,0,0,0,57,0.09,0.05,0,460,0.15,0.13,508.104,0.435034802784223,0,0,0,57,0.09,0.05,0,1090,1.2,0.02,508.104,0.290023201856148,0,0,0,58,0.09,0.05,0,1190,0,0,7.884,0,0,0,0,0,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143815,465420,465420,TROPORTHENTS,PB630,90,1,D,1520,0.5,0.5,G CB S C,1520,0,0,0,0,0,0,0,0,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143816,465421,465421,URBAN LAND,PB630,55,1,D,150,0.5,0.5,VAR,150,0,0,0,0,0,0,0,0,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143817,465422,465422,URBAN LAND,PB630,55,1,D,150,0.5,0.5,VAR,150,0,0,0,0,0,0,0,0,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143818,465423,465423,FAGASA,PB630,50,3,C,840,0.5,0.5,SIC-SIC-BR,300,1.05,0.13,101.628,3.77030162412993,47,47,6,19,0.16,0.1,0,740,1.05,0.13,101.628,0.290023201856148,45,47.8,7.2,19,0.16,0.15,0,840,0,0,78.768,0,0,0,0,0,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1,6.1,0,0,0,0,0,0,0,0
143819,465424,465424,ILIILI,PB630,90,3,D,330,0.5,0.5,STX-CL-STX-CL-BR,130,0.35,0.12,330.264,7.54060324825986,34,36,30,44,0.09,0.1,0,230,0.75,0.12,330.264,6.67053364269142,34,40.3,25.7,44,0.09,0.1,0,330,0,0,7.884,0,0,0,0,0,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5,6.5,0,0,0,0,0,0,0,0
143820,465425,465425,INSAK,PB630,95,3,D,760,0.5,0.5,MK-SL-MK-LS-BR,280,1.2,0.11,330.264,11.6009280742459,10,25,65,13,0.09,0.05,16,660,1.25,0.09,330.264,1.16009280742459,12,4.3,83.7,24,0.09,0.1,16,760,0,0,78.768,0,0,0,0,0,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9,7.9,0,0,0,0,0,0,0,0
